Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
2,76,0,-1,-1
2,112,0,-1,-1
2,148,0,-1,-1
2,175,0,-1,-1
2,179,0,-1,-1
2,258,0,-1,-1
2,284,0,-1,-1
2,292,0,-1,-1
2,298,0,-1,-1
2,368,0,-1,-1
2,410,0,-1,-1
2,416,0,-1,-1
2,430,0,-1,-1
2,442,0,-1,-1
2,449,0,-1,-1
2,451,0,-1,-1
2,505,0,-1,-1
2,549,0,-1,-1
2,598,1,-1,2
2,612,0,-1,-1
2,667,0,-1,-1
2,673,1,-1,2
2,675,1,-1,2
2,687,0,-1,-1
2,740,0,-1,-1
2,754,0,-1,-1
2,774,0,-1,-1
2,782,0,-1,-1
2,794,0,-1,-1
2,820,0,-1,-1
2,826,1,-1,2
2,830,0,-1,-1
2,838,0,-1,-1
2,874,0,-1,-1
2,887,0,-1,-1
2,893,0,-1,-1
2,904,0,-1,-1
2,928,0,-1,-1
2,936,0,-1,-1
2,986,1,-1,2
2,1033,0,-1,-1
2,1036,0,-1,-1
2,1054,0,-1,-1
2,1081,0,-1,-1
2,1107,0,-1,-1
2,1112,1,-1,2
2,1141,0,-1,-1
2,1257,0,-1,-1
2,1261,0,-1,-1
2,1300,0,-1,-1
2,1323,0,-1,-1
2,1334,0,-1,-1
2,1519,0,-1,-1
2,1521,0,-1,-1
2,1533,0,-1,-1
4,208,0,-1,-1
4,367,0,-1,-1
4,554,0,-1,-1
4,675,0,-1,-1
4,679,1,-1,4
4,739,1,-1,4
4,772,0,-1,-1
4,776,0,-1,-1
4,793,0,-1,-1
4,838,0,-1,-1
4,851,0,-1,-1
4,895,0,-1,-1
4,913,0,-1,-1
4,925,0,-1,-1
4,982,0,-1,-1
4,1036,0,-1,-1
4,1151,0,-1,-1
4,1184,0,-1,-1
4,1549,0,-1,-1
4,1555,0,-1,-1
4,1618,0,-1,-1
16,5,0,-1,-1
16,117,0,-1,-1
16,260,0,-1,-1
16,292,0,-1,-1
16,297,0,-1,-1
16,355,0,-1,-1
16,364,0,-1,-1
16,512,0,-1,-1
16,570,0,-1,-1
16,694,0,-1,-1
16,779,1,-1,16
16,782,0,-1,-1
16,819,0,-1,-1
16,838,0,-1,-1
16,857,0,-1,-1
16,954,0,-1,-1
16,1039,0,-1,-1
16,1149,0,-1,-1
16,1218,1,-1,16
16,1308,0,-1,-1
16,1332,0,-1,-1
16,1353,0,-1,-1
16,1354,0,-1,-1
16,1458,0,-1,-1
23,54,0,-1,-1
23,117,0,-1,-1
23,191,0,-1,-1
23,280,0,-1,-1
23,355,0,-1,-1
23,367,0,-1,-1
23,529,0,-1,-1
23,628,0,-1,-1
23,717,0,-1,-1
23,718,0,-1,-1
23,723,0,-1,-1
23,734,0,-1,-1
23,742,0,-1,-1
23,749,0,-1,-1
23,782,1,-1,23
23,793,0,-1,-1
23,794,1,-1,23
23,827,0,-1,-1
23,838,0,-1,-1
23,852,0,-1,-1
23,853,0,-1,-1
