Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
5,23,0,-1,-1
5,113,0,-1,-1
5,146,0,-1,-1
5,508,0,-1,-1
5,529,0,-1,-1
5,545,0,-1,-1
5,679,1,-1,5
5,739,1,-1,5
5,747,0,-1,-1
5,755,0,-1,-1
5,838,0,-1,-1
5,862,0,-1,-1
5,909,0,-1,-1
5,935,0,-1,-1
5,936,0,-1,-1
5,1173,0,-1,-1
5,1211,0,-1,-1
5,1239,0,-1,-1
5,1299,0,-1,-1
5,1329,0,-1,-1
5,1347,0,-1,-1
5,1380,0,-1,-1
5,1390,0,-1,-1
5,1397,0,-1,-1
5,1515,0,-1,-1
5,1549,0,-1,-1
5,1609,0,-1,-1
7,99,0,-1,-1
7,102,0,-1,-1
7,184,0,-1,-1
7,258,0,-1,-1
7,334,0,-1,-1
7,399,0,-1,-1
7,400,0,-1,-1
7,526,0,-1,-1
7,740,0,-1,-1
7,783,0,-1,-1
7,788,0,-1,-1
7,838,0,-1,-1
7,957,0,-1,-1
7,982,0,-1,-1
7,1210,0,-1,-1
7,1347,0,-1,-1
7,1376,1,-1,7
11,90,0,-1,-1
11,320,1,-1,11
11,378,0,-1,-1
11,401,0,-1,-1
11,460,0,-1,-1
11,478,0,-1,-1
11,488,0,-1,-1
11,513,0,-1,-1
11,560,0,-1,-1
11,620,0,-1,-1
11,642,0,-1,-1
11,725,1,-1,11
11,838,0,-1,-1
11,885,1,-1,11
11,907,0,-1,-1
11,912,0,-1,-1
11,916,0,-1,-1
11,968,0,-1,-1
11,982,0,-1,-1
11,1021,0,-1,-1
11,1263,0,-1,-1
11,1350,0,-1,-1
11,1374,0,-1,-1
11,1376,0,-1,-1
11,1416,0,-1,-1
11,1425,0,-1,-1
11,1561,0,-1,-1
11,1590,0,-1,-1
17,15,0,-1,-1
17,38,0,-1,-1
17,72,0,-1,-1
17,217,0,-1,-1
17,301,0,-1,-1
17,322,0,-1,-1
17,326,0,-1,-1
17,379,0,-1,-1
17,400,0,-1,-1
17,515,0,-1,-1
17,609,0,-1,-1
17,638,0,-1,-1
17,697,1,-1,17
17,718,0,-1,-1
17,779,0,-1,-1
17,783,0,-1,-1
17,838,0,-1,-1
17,860,0,-1,-1
17,884,1,-1,17
17,969,0,-1,-1
17,1077,0,-1,-1
17,1160,0,-1,-1
17,1233,0,-1,-1
17,1380,0,-1,-1
17,1453,0,-1,-1
17,1564,1,-1,17
22,41,0,-1,-1
22,104,0,-1,-1
22,688,0,-1,-1
22,719,0,-1,-1
22,776,1,-1,22
22,838,0,-1,-1
22,862,0,-1,-1
22,904,0,-1,-1
22,941,0,-1,-1
22,947,0,-1,-1
22,972,0,-1,-1
22,1075,0,-1,-1
22,1107,0,-1,-1
22,1112,0,-1,-1
22,1210,0,-1,-1
22,1249,0,-1,-1
22,1331,0,-1,-1
22,1399,0,-1,-1
22,1428,0,-1,-1
22,1530,0,-1,-1
30,13,0,-1,-1
30,247,1,-1,30
30,401,0,-1,-1
30,575,0,-1,-1
30,618,0,-1,-1
30,621,0,-1,-1
30,838,0,-1,-1
30,870,0,-1,-1
30,877,0,-1,-1
30,896,0,-1,-1
30,927,0,-1,-1
30,969,0,-1,-1
30,994,0,-1,-1
30,1128,0,-1,-1
30,1449,0,-1,-1
30,1536,0,-1,-1
36,80,0,-1,-1
36,114,0,-1,-1
36,147,0,-1,-1
36,162,0,-1,-1
36,166,0,-1,-1
36,240,0,-1,-1
36,426,0,-1,-1
36,482,0,-1,-1
36,536,0,-1,-1
36,653,0,-1,-1
36,838,1,-1,36
36,866,0,-1,-1
36,874,0,-1,-1
36,927,0,-1,-1
36,1456,0,-1,-1
40,23,0,-1,-1
40,247,0,-1,-1
40,300,0,-1,-1
40,649,1,-1,40
40,828,0,-1,-1
40,838,0,-1,-1
