Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
2,5,0,-1,-1
2,97,0,-1,-1
2,103,0,-1,-1
2,125,0,-1,-1
2,162,0,-1,-1
2,172,0,-1,-1
2,204,0,-1,-1
2,213,0,-1,-1
2,303,0,-1,-1
2,308,0,-1,-1
2,346,0,-1,-1
2,349,0,-1,-1
2,416,0,-1,-1
2,419,0,-1,-1
2,456,0,-1,-1
2,512,0,-1,-1
2,540,0,-1,-1
2,595,0,-1,-1
2,598,1,-1,2
2,645,0,-1,-1
2,673,1,-1,2
2,675,1,-1,2
2,742,0,-1,-1
2,794,0,-1,-1
2,826,1,-1,2
2,833,0,-1,-1
2,838,0,-1,-1
2,893,0,-1,-1
2,923,0,-1,-1
2,934,0,-1,-1
2,954,0,-1,-1
2,972,0,-1,-1
2,986,1,-1,2
2,1046,0,-1,-1
2,1051,0,-1,-1
2,1112,1,-1,2
2,1134,0,-1,-1
2,1206,0,-1,-1
2,1209,0,-1,-1
2,1285,0,-1,-1
2,1296,0,-1,-1
2,1357,0,-1,-1
2,1427,0,-1,-1
2,1432,0,-1,-1
2,1601,0,-1,-1
2,1612,0,-1,-1
4,47,0,-1,-1
4,124,0,-1,-1
4,133,0,-1,-1
4,163,0,-1,-1
4,179,0,-1,-1
4,258,0,-1,-1
4,292,0,-1,-1
4,306,0,-1,-1
4,629,0,-1,-1
4,663,0,-1,-1
4,678,0,-1,-1
4,679,1,-1,4
4,739,1,-1,4
4,779,0,-1,-1
4,895,0,-1,-1
4,948,0,-1,-1
4,972,0,-1,-1
4,1149,0,-1,-1
4,1179,0,-1,-1
4,1230,0,-1,-1
4,1257,0,-1,-1
4,1307,0,-1,-1
4,1332,0,-1,-1
4,1392,0,-1,-1
4,1405,0,-1,-1
4,1554,0,-1,-1
4,1595,0,-1,-1
16,123,0,-1,-1
16,351,0,-1,-1
16,371,0,-1,-1
16,414,0,-1,-1
16,426,0,-1,-1
16,586,0,-1,-1
16,665,0,-1,-1
16,670,0,-1,-1
