Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
5,18,0,-1,-1
5,251,0,-1,-1
5,322,0,-1,-1
5,401,0,-1,-1
5,418,0,-1,-1
5,436,0,-1,-1
5,439,0,-1,-1
5,525,0,-1,-1
5,548,0,-1,-1
5,587,0,-1,-1
5,620,0,-1,-1
5,679,1,-1,5
5,720,0,-1,-1
5,739,1,-1,5
5,788,0,-1,-1
5,838,0,-1,-1
5,930,0,-1,-1
5,956,0,-1,-1
5,1035,0,-1,-1
5,1122,0,-1,-1
5,1135,0,-1,-1
5,1290,0,-1,-1
5,1296,0,-1,-1
5,1409,0,-1,-1
5,1412,0,-1,-1
5,1450,0,-1,-1
5,1453,0,-1,-1
5,1455,0,-1,-1
5,1523,0,-1,-1
7,25,0,-1,-1
7,72,0,-1,-1
7,457,0,-1,-1
7,465,0,-1,-1
7,540,0,-1,-1
7,701,0,-1,-1
7,776,0,-1,-1
7,801,0,-1,-1
7,838,0,-1,-1
7,893,0,-1,-1
7,1050,0,-1,-1
7,1069,0,-1,-1
7,1078,0,-1,-1
7,1238,0,-1,-1
7,1240,0,-1,-1
7,1311,0,-1,-1
7,1376,1,-1,7
7,1435,0,-1,-1
7,1456,0,-1,-1
11,13,0,-1,-1
11,20,0,-1,-1
11,41,0,-1,-1
11,54,0,-1,-1
11,82,0,-1,-1
11,147,0,-1,-1
11,195,0,-1,-1
11,284,0,-1,-1
11,320,1,-1,11
11,401,0,-1,-1
11,451,0,-1,-1
11,596,0,-1,-1
11,725,1,-1,11
11,741,0,-1,-1
11,776,0,-1,-1
11,832,0,-1,-1
11,838,0,-1,-1
11,885,1,-1,11
11,893,0,-1,-1
11,957,0,-1,-1
11,963,0,-1,-1
11,969,0,-1,-1
11,977,0,-1,-1
11,1018,0,-1,-1
11,1107,0,-1,-1
11,1135,0,-1,-1
11,1254,0,-1,-1
11,1350,0,-1,-1
11,1412,0,-1,-1
11,1433,0,-1,-1
11,1550,0,-1,-1
17,0,0,-1,-1
17,68,0,-1,-1
17,220,0,-1,-1
17,325,0,-1,-1
17,386,0,-1,-1
17,400,0,-1,-1
17,447,0,-1,-1
17,510,0,-1,-1
17,575,0,-1,-1
17,626,0,-1,-1
17,649,0,-1,-1
17,653,0,-1,-1
17,656,0,-1,-1
17,697,1,-1,17
