Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1,90,0,-1,-1
1,136,0,-1,-1
1,208,0,-1,-1
1,249,0,-1,-1
1,258,0,-1,-1
1,265,0,-1,-1
1,320,0,-1,-1
1,484,0,-1,-1
1,488,0,-1,-1
1,493,0,-1,-1
1,502,0,-1,-1
1,510,0,-1,-1
1,555,0,-1,-1
1,576,0,-1,-1
1,629,0,-1,-1
1,679,0,-1,-1
1,683,0,-1,-1
1,743,0,-1,-1
1,751,0,-1,-1
1,813,0,-1,-1
1,825,1,-1,1
1,826,1,-1,1
1,856,0,-1,-1
1,860,0,-1,-1
1,863,0,-1,-1
1,915,0,-1,-1
1,930,1,-1,1
1,941,0,-1,-1
1,949,1,-1,1
1,954,0,-1,-1
1,967,0,-1,-1
1,999,0,-1,-1
1,1035,0,-1,-1
1,1079,0,-1,-1
1,1098,0,-1,-1
1,1112,1,-1,1
1,1154,0,-1,-1
1,1174,1,-1,1
1,1202,1,-1,1
1,1233,0,-1,-1
1,1239,0,-1,-1
1,1246,0,-1,-1
1,1282,0,-1,-1
1,1346,0,-1,-1
1,1366,0,-1,-1
1,1375,0,-1,-1
1,1446,0,-1,-1
1,1448,0,-1,-1
1,1517,0,-1,-1
1,1620,0,-1,-1
6,109,0,-1,-1
6,258,0,-1,-1
6,288,0,-1,-1
6,492,0,-1,-1
6,534,0,-1,-1
6,591,0,-1,-1
6,700,0,-1,-1
6,850,0,-1,-1
6,1282,1,-1,6
6,1300,0,-1,-1
6,1447,0,-1,-1
7,258,0,-1,-1
7,450,0,-1,-1
7,488,0,-1,-1
7,537,0,-1,-1
7,590,0,-1,-1
7,668,0,-1,-1
7,887,0,-1,-1
7,975,0,-1,-1
7,1009,0,-1,-1
7,1171,0,-1,-1
7,1376,1,-1,7
20,91,0,-1,-1
20,258,0,-1,-1
20,534,0,-1,-1
20,537,0,-1,-1
20,539,0,-1,-1
20,581,0,-1,-1
20,679,0,-1,-1
20,753,0,-1,-1
20,887,0,-1,-1
20,926,0,-1,-1
20,979,0,-1,-1
20,1019,0,-1,-1
20,1098,0,-1,-1
20,1160,1,-1,20
20,1184,0,-1,-1
20,1351,0,-1,-1
20,1372,0,-1,-1
21,42,0,-1,-1
21,136,0,-1,-1
21,179,0,-1,-1
21,258,1,-1,21
21,288,0,-1,-1
21,338,0,-1,-1
21,555,0,-1,-1
21,827,0,-1,-1
21,864,0,-1,-1
21,865,0,-1,-1
21,977,0,-1,-1
21,1097,0,-1,-1
21,1125,0,-1,-1
21,1156,0,-1,-1
21,1248,0,-1,-1
21,1303,0,-1,-1
21,1373,0,-1,-1
21,1411,0,-1,-1
21,1524,0,-1,-1
25,208,0,-1,-1
25,258,0,-1,-1
25,281,0,-1,-1
25,319,0,-1,-1
25,320,0,-1,-1
25,341,0,-1,-1
25,450,0,-1,-1
25,539,0,-1,-1
25,630,1,-1,25
25,961,0,-1,-1
25,1027,0,-1,-1
25,1071,0,-1,-1
25,1128,0,-1,-1
25,1239,0,-1,-1
25,1330,0,-1,-1
25,1461,0,-1,-1
25,1561,0,-1,-1
29,126,0,-1,-1
29,136,0,-1,-1
29,165,0,-1,-1
29,258,0,-1,-1
29,294,0,-1,-1
29,464,1,-1,29
29,492,0,-1,-1
29,502,0,-1,-1
29,589,0,-1,-1
29,677,0,-1,-1
29,766,0,-1,-1
29,782,0,-1,-1
29,797,0,-1,-1
29,827,0,-1,-1
29,837,1,-1,29
29,857,1,-1,29
29,887,0,-1,-1
29,915,0,-1,-1
29,930,0,-1,-1
29,938,0,-1,-1
29,941,0,-1,-1
29,977,0,-1,-1
29,979,0,-1,-1
29,1051,0,-1,-1
29,1097,1,-1,29
29,1112,0,-1,-1
29,1160,0,-1,-1
29,1171,0,-1,-1
29,1248,0,-1,-1
29,1375,0,-1,-1
29,1432,0,-1,-1
29,1517,0,-1,-1
29,1571,0,-1,-1
32,160,0,-1,-1
32,258,0,-1,-1
32,280,0,-1,-1
32,471,0,-1,-1
32,492,0,-1,-1
32,576,0,-1,-1
32,591,0,-1,-1
32,677,1,-1,32
32,860,0,-1,-1
32,954,0,-1,-1
32,1071,0,-1,-1
32,1524,0,-1,-1
37,258,0,-1,-1
37,355,0,-1,-1
37,362,0,-1,-1
37,420,0,-1,-1
37,510,0,-1,-1
37,576,1,-1,37
37,581,0,-1,-1
37,924,0,-1,-1
37,1030,0,-1,-1
37,1425,0,-1,-1
38,126,0,-1,-1
38,129,0,-1,-1
38,136,0,-1,-1
38,160,1,-1,38
38,162,1,-1,38
38,258,0,-1,-1
38,265,0,-1,-1
38,299,0,-1,-1
38,366,1,-1,38
38,502,0,-1,-1
38,537,0,-1,-1
38,557,1,-1,38
38,656,0,-1,-1
38,743,0,-1,-1
38,813,0,-1,-1
38,856,0,-1,-1
38,863,0,-1,-1
38,893,0,-1,-1
38,924,0,-1,-1
38,977,0,-1,-1
38,997,0,-1,-1
38,1012,0,-1,-1
38,1036,0,-1,-1
38,1115,0,-1,-1
38,1128,0,-1,-1
38,1174,0,-1,-1
38,1198,0,-1,-1
38,1202,0,-1,-1
38,1311,0,-1,-1
38,1321,1,-1,38
38,1346,0,-1,-1
38,1423,0,-1,-1
38,1448,0,-1,-1
38,1517,0,-1,-1
38,1524,0,-1,-1
38,1571,0,-1,-1
39,258,0,-1,-1
39,294,0,-1,-1
39,548,0,-1,-1
39,651,0,-1,-1
39,753,0,-1,-1
39,1034,0,-1,-1
39,1157,1,-1,39
39,1247,0,-1,-1
39,1283,0,-1,-1
39,1357,0,-1,-1
39,1366,0,-1,-1
39,1545,0,-1,-1
44,160,0,-1,-1
44,258,0,-1,-1
44,832,0,-1,-1
44,896,1,-1,44
44,967,0,-1,-1
44,985,0,-1,-1
44,1112,0,-1,-1
44,1147,0,-1,-1
44,1156,0,-1,-1
44,1309,0,-1,-1
44,1411,0,-1,-1
44,1461,0,-1,-1
44,1524,0,-1,-1
44,1563,0,-1,-1
50,258,0,-1,-1
50,320,0,-1,-1
50,688,0,-1,-1
50,773,0,-1,-1
50,880,0,-1,-1
50,893,0,-1,-1
50,896,0,-1,-1
50,901,0,-1,-1
50,1009,0,-1,-1
50,1113,0,-1,-1
50,1128,1,-1,50
50,1156,0,-1,-1
50,1195,0,-1,-1
50,1321,0,-1,-1
50,1434,0,-1,-1
50,1620,0,-1,-1
51,258,0,-1,-1
51,290,0,-1,-1
51,464,0,-1,-1
51,589,0,-1,-1
51,688,0,-1,-1
51,832,0,-1,-1
51,857,0,-1,-1
51,858,0,-1,-1
51,1051,0,-1,-1
51,1146,0,-1,-1
51,1366,0,-1,-1
51,1372,0,-1,-1
51,1376,0,-1,-1
51,1411,1,-1,51
62,126,0,-1,-1
62,258,0,-1,-1
62,597,0,-1,-1
62,827,0,-1,-1
62,857,0,-1,-1
62,926,0,-1,-1
62,1097,0,-1,-1
62,1156,0,-1,-1
62,1184,1,-1,62
62,1300,0,-1,-1
65,83,0,-1,-1
65,129,0,-1,-1
65,249,0,-1,-1
65,258,0,-1,-1
65,320,0,-1,-1
65,400,0,-1,-1
65,486,0,-1,-1
65,591,0,-1,-1
65,774,1,-1,65
65,975,0,-1,-1
65,1012,0,-1,-1
65,1100,0,-1,-1
65,1258,0,-1,-1
65,1353,1,-1,65
65,1411,0,-1,-1
65,1418,0,-1,-1
65,1446,0,-1,-1
74,258,0,-1,-1
74,263,0,-1,-1
74,450,0,-1,-1
74,510,0,-1,-1
74,537,0,-1,-1
74,593,1,-1,74
74,679,0,-1,-1
74,688,0,-1,-1
74,753,0,-1,-1
74,825,0,-1,-1
74,901,0,-1,-1
74,936,0,-1,-1
74,949,0,-1,-1
74,1027,0,-1,-1
74,1097,0,-1,-1
74,1128,0,-1,-1
74,1373,0,-1,-1
81,258,0,-1,-1
81,285,0,-1,-1
81,500,0,-1,-1
81,575,0,-1,-1
81,628,1,-1,81
81,850,0,-1,-1
81,860,0,-1,-1
81,880,0,-1,-1
81,893,0,-1,-1
81,1128,0,-1,-1
81,1156,0,-1,-1
81,1274,0,-1,-1
81,1366,0,-1,-1
81,1563,0,-1,-1
85,51,0,-1,-1
85,258,0,-1,-1
85,488,0,-1,-1
85,782,0,-1,-1
85,936,0,-1,-1
85,967,0,-1,-1
85,977,0,-1,-1
85,985,0,-1,-1
85,1115,0,-1,-1
85,1346,0,-1,-1
85,1366,1,-1,85
85,1432,0,-1,-1
85,1571,0,-1,-1
88,258,0,-1,-1
88,555,0,-1,-1
88,588,0,-1,-1
88,593,0,-1,-1
88,635,0,-1,-1
88,668,0,-1,-1
88,827,0,-1,-1
88,832,0,-1,-1
88,863,0,-1,-1
88,902,0,-1,-1
88,985,0,-1,-1
88,999,0,-1,-1
88,1019,0,-1,-1
88,1079,0,-1,-1
88,1157,0,-1,-1
88,1212,0,-1,-1
88,1409,0,-1,-1
88,1411,1,-1,88
88,1513,0,-1,-1
98,4,1,-1,98
98,39,0,-1,-1
98,211,0,-1,-1
98,258,0,-1,-1
98,863,0,-1,-1
98,893,0,-1,-1
98,930,0,-1,-1
98,949,0,-1,-1
98,954,0,-1,-1
98,1051,0,-1,-1
98,1085,0,-1,-1
98,1160,0,-1,-1
98,1353,0,-1,-1
98,1480,0,-1,-1
98,1610,0,-1,-1
102,258,0,-1,-1
102,593,1,-1,102
102,743,0,-1,-1
102,926,0,-1,-1
102,975,0,-1,-1
102,1030,0,-1,-1
102,1117,0,-1,-1
102,1418,0,-1,-1
102,1563,0,-1,-1
102,1599,0,-1,-1
108,258,0,-1,-1
108,400,1,-1,108
108,450,0,-1,-1
108,588,0,-1,-1
108,650,0,-1,-1
108,744,0,-1,-1
108,792,0,-1,-1
108,967,0,-1,-1
108,1009,0,-1,-1
108,1077,0,-1,-1
108,1198,0,-1,-1
108,1428,0,-1,-1
108,1545,0,-1,-1
109,109,0,-1,-1
109,258,0,-1,-1
109,355,0,-1,-1
109,486,0,-1,-1
109,850,0,-1,-1
109,1174,0,-1,-1
109,1195,0,-1,-1
109,1212,0,-1,-1
109,1282,1,-1,109
109,1552,0,-1,-1
109,1558,0,-1,-1
109,1610,0,-1,-1
110,258,0,-1,-1
110,320,0,-1,-1
110,534,0,-1,-1
110,591,0,-1,-1
110,593,0,-1,-1
110,651,0,-1,-1
110,853,0,-1,-1
110,915,0,-1,-1
110,1034,0,-1,-1
110,1127,0,-1,-1
110,1300,1,-1,110
110,1411,0,-1,-1
111,258,1,-1,111
111,373,0,-1,-1
111,492,0,-1,-1
111,597,0,-1,-1
111,688,0,-1,-1
111,792,0,-1,-1
111,796,0,-1,-1
111,977,0,-1,-1
111,1283,0,-1,-1
115,83,0,-1,-1
115,130,0,-1,-1
115,258,0,-1,-1
115,263,0,-1,-1
115,400,0,-1,-1
115,502,0,-1,-1
115,518,0,-1,-1
115,534,0,-1,-1
115,593,0,-1,-1
115,624,0,-1,-1
115,795,0,-1,-1
115,848,0,-1,-1
115,858,0,-1,-1
115,893,1,-1,115
115,936,0,-1,-1
115,938,0,-1,-1
115,997,0,-1,-1
115,1127,1,-1,115
115,1300,0,-1,-1
115,1434,0,-1,-1
116,91,0,-1,-1
116,236,0,-1,-1
116,258,0,-1,-1
116,534,0,-1,-1
116,782,1,-1,116
116,798,0,-1,-1
116,825,0,-1,-1
116,887,0,-1,-1
116,926,0,-1,-1
116,977,0,-1,-1
116,1128,0,-1,-1
116,1428,0,-1,-1
116,1517,0,-1,-1
117,258,0,-1,-1
117,450,0,-1,-1
117,488,0,-1,-1
117,597,0,-1,-1
