Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
2,6,0,-1,-1
2,100,0,-1,-1
2,381,0,-1,-1
2,386,0,-1,-1
2,410,0,-1,-1
2,547,0,-1,-1
2,673,1,-1,2
2,675,1,-1,2
2,724,0,-1,-1
2,756,0,-1,-1
2,769,0,-1,-1
2,793,0,-1,-1
2,838,0,-1,-1
2,960,0,-1,-1
2,1025,0,-1,-1
2,1044,0,-1,-1
2,1065,0,-1,-1
2,1132,0,-1,-1
2,1445,0,-1,-1
3,113,0,-1,-1
3,151,0,-1,-1
3,161,0,-1,-1
3,199,0,-1,-1
3,215,0,-1,-1
3,397,0,-1,-1
3,620,0,-1,-1
3,673,1,-1,3
3,675,1,-1,3
3,703,0,-1,-1
3,738,0,-1,-1
3,838,0,-1,-1
3,907,0,-1,-1
3,1297,0,-1,-1
3,1506,0,-1,-1
3,1583,0,-1,-1
3,1604,0,-1,-1
8,9,0,-1,-1
8,60,0,-1,-1
8,97,0,-1,-1
8,101,0,-1,-1
8,102,0,-1,-1
8,113,1,-1,8
8,114,1,-1,8
8,120,0,-1,-1
8,151,0,-1,-1
8,195,0,-1,-1
8,212,0,-1,-1
8,239,0,-1,-1
8,245,0,-1,-1
8,253,0,-1,-1
8,254,0,-1,-1
8,271,0,-1,-1
8,279,0,-1,-1
8,324,0,-1,-1
8,343,0,-1,-1
8,344,0,-1,-1
8,360,0,-1,-1
8,371,0,-1,-1
8,374,0,-1,-1
8,394,0,-1,-1
8,412,0,-1,-1
8,427,0,-1,-1
8,429,0,-1,-1
8,436,1,-1,8
8,447,0,-1,-1
8,452,0,-1,-1
8,506,0,-1,-1
8,520,0,-1,-1
8,521,0,-1,-1
8,527,0,-1,-1
8,532,0,-1,-1
8,553,0,-1,-1
8,571,1,-1,8
8,577,0,-1,-1
8,602,0,-1,-1
8,606,0,-1,-1
8,626,0,-1,-1
8,627,0,-1,-1
8,637,0,-1,-1
8,639,0,-1,-1
8,669,0,-1,-1
8,692,0,-1,-1
8,708,0,-1,-1
8,710,0,-1,-1
8,717,0,-1,-1
8,724,0,-1,-1
8,726,1,-1,8
8,734,0,-1,-1
8,736,0,-1,-1
8,738,0,-1,-1
8,785,0,-1,-1
8,787,0,-1,-1
8,793,1,-1,8
8,815,0,-1,-1
8,830,0,-1,-1
8,835,1,-1,8
8,838,1,-1,8
8,839,1,-1,8
8,862,1,-1,8
8,867,1,-1,8
8,899,1,-1,8
8,911,0,-1,-1
8,933,0,-1,-1
8,937,0,-1,-1
8,951,0,-1,-1
