enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
29,0,0,1.14.15.4,-1,/,-1
31,0,0,1.14.15.4,-1,/,-1
36,0,0,1.14.15.4,-1,/,-1
46,0,0,1.14.15.4,-1,,-1
251,0,0,1.14.15.4,-1,,-1
305,0,0,1.14.15.4,2,1.14.14.174,-1
437,0,0,1.14.15.4,1,1.-.-.-,-1
477,0,0,1.14.15.4,-1,/,-1
547,0,0,1.14.15.4,-1,,-1
601,0,0,1.14.15.4,-1,,-1
745,0,0,1.14.15.4,2,1.14.14.24,-1
776,0,0,1.14.15.4,2,1.14.14.1,-1
841,0,1,1.14.15.4,0,,-1
870,0,1,1.14.15.4; 1.14.15.5,0,,-1
871,0,1,1.14.15.4,0,,-1
909,0,0,1.14.15.4,-1,,-1
937,0,0,1.14.15.4,2,1.14.14.91,-1
941,0,0,1.14.15.4,-1,,-1
965,0,0,1.14.15.4,2,1.14.14.82,-1
977,0,0,1.14.15.4,2,1.14.14.-,-1
1052,0,0,1.14.15.4,1,1.6.2.4,-1
1099,0,0,1.14.15.4,2,1.14.14.86,-1
1403,0,0,1.14.15.4,-1,,-1
1503,0,0,1.14.15.4,-1,,-1
73,1,0,1.14.14.154,-1,/,-1
101,1,0,1.14.14.154,3,1.14.14.62,-1
164,1,0,1.14.15.36,-1,/,-1
221,1,0,1.14.14.154,-1,,-1
240,1,0,1.14.14.154,3,1.14.14.127,-1
330,1,0,1.14.14.154,3,1.14.14.-,-1
522,1,0,1.14.14.154,-1,,-1
542,1,0,1.14.14.154,3,1.14.14.107,-1
674,1,0,1.14.15.36,2,1.14.19.41,-1
749,1,0,1.14.14.154,-1,,-1
828,1,0,1.14.14.154,3,1.14.14.-,-1
919,1,0,1.14.14.154,-1,,-1
930,1,1,1.14.15.36,0,,-1
986,1,1,1.14.14.154,0,,-1
1074,1,0,1.14.14.154,2,1.14.-.-,-1
1125,1,0,1.14.14.154,3,1.14.14.-,-1
1176,1,0,1.14.14.154,2,1.14.13.-,-1
1202,1,1,1.14.14.154,0,,-1
1326,1,0,1.14.14.154,-1,,-1
1383,1,0,1.14.14.154,-1,,-1
1426,1,0,1.14.14.154,3,1.14.14.137,-1
1494,1,0,1.14.14.154,-1,,-1
1510,1,0,1.14.14.154,-1,,-1
1578,1,0,1.14.14.154,-1,,-1
26,3,0,1.14.14.154,-1,/,-1
320,3,0,1.14.14.154,3,1.14.14.81,-1
452,3,0,1.14.14.154,3,1.14.14.B11,-1
