Dock Index,Enzyme Index,Substrate Index,Label
3,93,0,0
11,401,0,0
13,437,0,0
15,547,0,0
19,683,0,0
23,762,0,0
24,838,0,0
28,854,0,1
32,941,0,0
33,960,0,0
40,1364,0,0
44,1433,0,0
152,325,2,0
159,663,2,0
161,675,2,1
165,838,2,0
167,887,2,0
170,959,2,0
171,962,2,0
172,980,2,0
176,1001,2,0
177,1041,2,0
178,1063,2,0
183,1336,2,0
188,1501,2,0
191,1610,2,0
895,37,15,0
898,206,15,0
903,675,15,0
906,838,15,0
907,865,15,0
908,1029,15,0
911,1404,15,0
986,95,19,0
991,838,19,0
993,1117,19,0
995,1318,19,0
997,1425,19,0
1000,32,20,0
1001,157,20,0
1003,214,20,0
1005,492,20,0
1006,620,20,0
1010,838,20,0
1021,1606,20,0
1061,399,23,0
1067,716,23,0
1069,762,23,0
1071,782,23,1
1074,838,23,0
1076,945,23,0
1083,1125,23,0
1084,1143,23,0
1085,1209,23,1
1089,1288,23,0
1090,1318,23,0
1092,1342,23,0
1093,1583,23,0
1106,838,24,1
1107,1016,24,0
1108,1056,24,0
1111,1332,24,0
1113,1529,24,0
1302,718,31,0
1304,782,31,0
1305,838,31,1
1307,914,31,0
1308,960,31,0
1312,1145,31,0
1314,1209,31,0
1316,1380,31,0
1317,1435,31,0
1325,838,32,0
1326,927,32,0
1327,1143,32,0
1328,1169,32,0
1329,1209,32,0
1330,1292,32,0
1334,1421,32,0
1335,56,33,0
1339,434,33,0
1343,838,33,0
1345,1048,33,0
1348,1383,33,0
1350,1416,33,0
1389,782,36,0
1390,838,36,1
1392,923,36,0
1394,950,36,0
1395,991,36,0
1397,1383,36,0
1398,1517,36,0
1420,10,38,0
1421,16,38,0
1426,143,38,0
1427,146,38,0
1431,162,38,1
1433,230,38,0
1436,338,38,0
1440,401,38,0
1444,473,38,0
1448,615,38,0
1456,761,38,0
1460,838,38,0
1461,845,38,0
1463,999,38,0
1464,1028,38,0
1465,1047,38,0
1466,1058,38,0
1468,1086,38,0
1471,1138,38,0
1477,1292,38,0
1478,1301,38,0
1480,1321,38,1
1482,1335,38,0
1483,1342,38,0
1492,1447,38,0
1499,1558,38,0
1500,1580,38,0
1525,168,40,0
1529,711,40,0
1531,838,40,0
1534,1059,40,0
1536,1169,40,0
1576,10,43,0
1577,168,43,0
1582,401,43,0
1586,836,43,0
1587,838,43,1
1591,1033,43,0
1592,1095,43,0
1598,1409,43,0
1684,128,48,0
1690,838,48,0
1691,923,48,0
1692,980,48,0
1694,1172,48,0
1697,1477,48,0
1699,1583,48,0
1717,335,50,0
1718,469,50,0
1720,519,50,0
1722,535,50,0
1727,838,50,0
1728,1083,50,0
1732,1336,50,0
1773,93,53,0
1774,222,53,0
1777,367,53,0
1784,821,53,0
1785,838,53,0
1789,1461,53,0
1791,0,54,0
1793,63,54,0
1796,325,54,1
1802,455,54,0
1803,559,54,0
1805,574,54,0
1808,808,54,0
1809,838,54,0
1810,877,54,0
1815,1172,54,0
1822,1421,54,1
1823,1436,54,0
1825,1529,54,0
1826,1567,54,0
1872,133,58,0
1877,838,58,0
1885,1152,58,0
1889,1339,58,0
1891,1435,58,0
1892,1448,58,0
1893,1461,58,0
1894,1499,58,0
1961,169,61,0
1962,220,61,0
1967,511,61,0
1969,711,61,0
1970,838,61,0
1976,1266,61,0
1977,1373,61,0
2019,168,64,0
2020,181,64,0
2021,268,64,0
2024,443,64,0
2027,837,64,0
2028,838,64,1
2035,1117,64,0
2036,1143,64,0
2038,1247,64,0
2121,3,68,0
2123,201,68,1
2125,288,68,0
2128,838,68,0
2132,933,68,0
2133,1092,68,0
2134,1189,68,0
2151,140,70,0
2156,426,70,1
2158,616,70,0
2159,761,70,1
2161,796,70,0
2162,838,70,0
2167,1133,70,0
2168,1145,70,0
2172,1237,70,0
2256,731,75,0
2258,838,75,0
2263,1044,75,1
2266,1135,75,0
2268,1360,75,0
2269,1404,75,0
2270,1447,75,0
2306,618,77,0
2310,838,77,1
2314,955,77,0
2315,964,77,0
2319,1094,77,1
2322,1272,77,0
2324,1325,77,0
2555,162,89,0
2557,201,89,0
2562,838,89,0
2565,1048,89,0
2566,1063,89,1
2567,1068,89,0
2571,4,90,0
2572,10,90,0
2574,37,90,0
2579,473,90,0
2583,654,90,0
2584,675,90,0
2589,838,90,0
2592,919,90,0
2593,964,90,0
2595,1029,90,0
2597,1113,90,0
2598,1135,90,0
2600,1202,90,0
2603,1313,90,0
2648,14,93,0
2649,98,93,0
2653,325,93,0
2657,685,93,0
2660,838,93,0
2662,914,93,0
2663,933,93,1
2664,981,93,0
2725,4,98,1
2728,318,98,0
2734,838,98,0
2740,1237,98,0
2741,1248,98,0
2744,169,99,0
2748,488,99,0
2750,620,99,1
2754,838,99,0
2759,1063,99,1
2761,1234,99,0
2764,1339,99,0
2767,1610,99,0
2772,838,100,0
2774,955,100,0
2775,991,100,0
2778,1380,100,0
2850,180,105,0
2855,838,105,0
2858,1126,105,0
2860,1321,105,0
2861,1399,105,0
2862,1504,105,0
2921,0,109,0
2924,747,109,0
2926,838,109,0
2928,968,109,0
3007,367,113,0
3009,518,113,0
3010,731,113,0
3011,838,113,1
3012,984,113,0
3017,1147,113,0
