Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
11,185,0,-1,-1
11,607,0,-1,-1
11,719,0,-1,-1
11,725,1,-1,11
11,748,0,-1,-1
11,760,0,-1,-1
11,761,0,-1,-1
11,794,0,-1,-1
11,885,1,-1,11
11,946,0,-1,-1
11,1141,0,-1,-1
11,1161,0,-1,-1
11,1196,0,-1,-1
11,1252,0,-1,-1
11,1364,0,-1,-1
11,1385,0,-1,-1
11,1527,0,-1,-1
11,1551,0,-1,-1
11,1576,0,-1,-1
13,13,0,-1,-1
13,107,0,-1,-1
13,140,0,-1,-1
13,147,0,-1,-1
13,231,0,-1,-1
13,252,0,-1,-1
13,259,0,-1,-1
13,296,0,-1,-1
13,385,0,-1,-1
13,457,0,-1,-1
13,473,0,-1,-1
13,509,1,-1,13
13,528,0,-1,-1
13,531,0,-1,-1
13,569,0,-1,-1
13,623,0,-1,-1
13,644,0,-1,-1
13,691,0,-1,-1
13,855,0,-1,-1
13,859,1,-1,13
13,885,0,-1,-1
13,925,0,-1,-1
13,992,0,-1,-1
13,1031,0,-1,-1
13,1093,1,-1,13
13,1145,0,-1,-1
13,1175,1,-1,13
13,1204,0,-1,-1
13,1254,0,-1,-1
13,1292,0,-1,-1
13,1296,1,-1,13
13,1403,0,-1,-1
13,1456,0,-1,-1
13,1548,0,-1,-1
13,1597,0,-1,-1
13,1603,0,-1,-1
15,13,0,-1,-1
15,569,0,-1,-1
15,645,0,-1,-1
15,746,0,-1,-1
15,778,0,-1,-1
15,779,1,-1,15
15,781,0,-1,-1
15,794,0,-1,-1
15,935,0,-1,-1
15,998,0,-1,-1
15,1324,0,-1,-1
16,13,0,-1,-1
16,96,0,-1,-1
16,172,0,-1,-1
16,300,0,-1,-1
16,332,0,-1,-1
16,649,0,-1,-1
16,779,1,-1,16
16,790,0,-1,-1
16,1039,0,-1,-1
16,1145,0,-1,-1
16,1182,0,-1,-1
16,1219,0,-1,-1
16,1317,0,-1,-1
17,50,0,-1,-1
17,69,0,-1,-1
17,144,0,-1,-1
17,147,0,-1,-1
17,172,0,-1,-1
17,276,0,-1,-1
17,296,0,-1,-1
17,300,0,-1,-1
17,332,0,-1,-1
17,379,0,-1,-1
17,474,0,-1,-1
17,485,0,-1,-1
17,623,0,-1,-1
17,697,1,-1,17
17,779,0,-1,-1
17,786,0,-1,-1
17,884,1,-1,17
17,998,0,-1,-1
17,1017,0,-1,-1
17,1134,0,-1,-1
17,1145,0,-1,-1
17,1158,0,-1,-1
17,1268,0,-1,-1
17,1310,0,-1,-1
17,1341,0,-1,-1
17,1564,1,-1,17
17,1573,0,-1,-1
17,1603,0,-1,-1
17,1615,0,-1,-1
23,50,0,-1,-1
23,233,0,-1,-1
23,241,0,-1,-1
23,305,0,-1,-1
23,405,0,-1,-1
23,697,0,-1,-1
23,794,1,-1,23
23,854,0,-1,-1
23,1149,0,-1,-1
23,1209,1,-1,23
23,1385,0,-1,-1
23,1413,0,-1,-1
23,1481,0,-1,-1
23,1482,0,-1,-1
34,23,0,-1,-1
34,201,0,-1,-1
34,252,0,-1,-1
34,256,0,-1,-1
34,305,0,-1,-1
34,772,0,-1,-1
34,794,0,-1,-1
34,872,0,-1,-1
34,928,0,-1,-1
34,998,1,-1,34
34,1175,0,-1,-1
35,13,0,-1,-1
35,18,0,-1,-1
35,205,0,-1,-1
35,794,0,-1,-1
35,831,1,-1,35
35,868,0,-1,-1
35,928,0,-1,-1
35,946,0,-1,-1
35,1219,0,-1,-1
35,1234,0,-1,-1
35,1340,0,-1,-1
35,1341,0,-1,-1
35,1364,0,-1,-1
35,1417,0,-1,-1
40,13,0,-1,-1
40,15,0,-1,-1
40,256,0,-1,-1
40,264,0,-1,-1
40,473,0,-1,-1
40,623,0,-1,-1
40,645,0,-1,-1
40,649,1,-1,40
40,682,0,-1,-1
40,759,0,-1,-1
40,998,0,-1,-1
40,1140,0,-1,-1
40,1145,0,-1,-1
40,1597,0,-1,-1
53,252,0,-1,-1
53,305,0,-1,-1
53,379,1,-1,53
53,509,0,-1,-1
