Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911113,0.85911113,0.7024749
1,19,1,1,0.08072817,0.08072817,0.5201711
2,131,2,1,-2.0300438,-2.0300438,0.11608443
3,131,4,1,-4.931129,-4.931129,0.007166618
4,246,5,1,0.07616019,0.07616019,0.51903087
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.2966533,1.2966533,0.78527117
7,246,9,1,2.4452918,2.4452918,0.92021644
8,246,10,1,1.9725449,1.9725449,0.8778842
10,133,12,1,-5.5505047,-5.5505047,0.0038704572
11,181,13,1,-5.458376,-5.458376,0.004242395
12,181,14,1,-2.8915212,-2.8915212,0.052574296
13,181,15,1,-3.771496,-3.771496,0.022499712
14,242,17,1,-1.2442212,-1.2442212,0.22370207
16,47,19,1,-4.9269443,-4.9269443,0.0071964553
17,209,20,1,0.6206957,0.6206957,0.65037674
18,143,21,1,0.24626654,0.24626654,0.56125736
19,143,22,1,-3.580925,-3.580925,0.027095323
20,97,23,1,-2.9756904,-2.9756904,0.048536263
21,259,24,1,-2.2461498,-2.2461498,0.09568209
22,175,25,1,-1.9916685,-1.9916685,0.120080456
23,36,26,1,-0.32409298,-0.32409298,0.41967857
25,157,28,1,-3.79677,-3.79677,0.021950506
35,118,39,1,-4.677858,-4.677858,0.009213239
36,24,40,1,-0.7207039,-0.7207039,0.327238
42,19,46,1,-0.42764398,-0.42764398,0.39468905
43,19,47,1,0.16888759,0.16888759,0.5421218
44,44,48,1,-3.2088118,-3.2088118,0.038835462
45,114,49,1,-5.3996873,-5.3996873,0.004497673
46,26,50,1,-5.3695474,-5.3695474,0.0046346583
47,27,51,1,-9.168389,-9.168389,0.000104273466
48,27,52,1,-3.7346349,-3.7346349,0.023324847
49,27,53,1,-8.634709,-8.634709,0.00017779361
50,291,54,1,-0.39843583,-0.39843583,0.40168822
51,291,55,1,-1.1408918,-1.1408918,0.24215667
52,291,56,1,-0.9355303,-0.9355303,0.28180408
53,290,50,1,-5.0731964,-5.0731964,0.006223398
55,178,15,1,-1.7522695,-1.7522695,0.14776118
56,178,58,1,-3.111782,-3.111782,0.042623863
57,10,1,1,-0.5649984,-0.5649984,0.3623917
58,10,59,1,0.03442727,0.03442727,0.50860596
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.568023,-7.568023,0.000516446
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.1550252,-2.1550252,0.10386257
80,248,12,1,-4.904862,-4.904862,0.007355955
81,102,75,1,-6.4431386,-6.4431386,0.0015888755
82,104,76,1,-3.5505135,-3.5505135,0.02790864
83,103,77,1,-2.0992472,-2.0992472,0.10917001
84,13,78,1,-5.392327,-5.392327,0.0045307497
85,225,60,1,-10.610562,-10.610562,2.4653616e-05
86,203,79,1,-2.6743886,-2.6743886,0.06450164
87,132,25,1,-2.938281,-2.938281,0.05029331
88,132,80,1,-5.0839596,-5.0839596,0.0061571836
89,115,12,1,-4.5750175,-4.5750175,0.010200987
90,35,81,1,-0.8074186,-0.8074186,0.30844086
91,198,48,1,-2.9180846,-2.9180846,0.051266782
92,6,82,1,-6.8439035,-6.8439035,0.0010647994
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.750906,-4.750906,0.008569784
95,177,84,1,-0.25426045,-0.25426045,0.43677515
97,170,24,1,-2.6205378,-2.6205378,0.06782828
98,31,86,1,-4.0345716,-4.0345716,0.017385649
99,30,23,1,-4.3551607,-4.3551607,0.01267759
107,168,93,1,-2.3855193,-2.3855193,0.08428361
108,22,94,1,-2.7929525,-2.7929525,0.057706196
109,45,39,1,-3.714729,-3.714729,0.023782646
110,25,12,1,-2.64353,-2.64353,0.06638891
115,14,24,1,-2.053271,-2.053271,0.11372228
116,33,98,1,-9.188349,-9.188349,0.000102213075
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.6918564,-5.6918564,0.003361984
121,137,102,1,3.0306196,3.0306196,0.9539384
122,137,103,1,2.6326044,2.6326044,0.9329307
123,127,104,1,-3.0276113,-3.0276113,0.04619396
124,127,105,1,-2.72022,-2.72022,0.061790705
125,139,106,1,1.0196745,1.0196745,0.7349092
126,139,107,1,1.9675336,1.9675336,0.877346
127,139,108,1,-7.9898424,-7.9898424,0.0003387727
128,139,109,1,2.5240107,2.5240107,0.925808
132,70,113,1,-6.235059,-6.235059,0.001955682
133,70,115,1,-0.9822684,-0.9822684,0.27244192
134,69,117,1,-1.7892604,-1.7892604,0.14316343
136,72,119,1,-11.042003,-11.042003,1.6014457e-05
137,72,120,1,-3.3098066,-3.3098066,0.035236295
141,288,124,1,-5.234048,-5.234048,0.0053036204
150,285,133,1,0.8106127,0.8106127,0.69224006
151,235,134,1,-0.9673644,-0.9673644,0.27540615
152,285,135,1,0.52967197,0.52967197,0.6294066
153,285,136,1,-3.7274504,-3.7274504,0.023489079
154,285,138,1,1.6827323,1.6827323,0.843266
155,285,139,1,-2.837033,-2.837033,0.055355478
158,84,142,1,-7.338143,-7.338143,0.00064983446
159,84,143,1,-7.4728923,-7.4728923,0.0005679595
160,263,99,1,-1.8624921,-1.8624921,0.13441284
161,262,145,1,-0.9522796,-0.9522796,0.2784266
162,263,146,1,-0.5938973,-0.5938973,0.35574114
169,77,75,1,-2.101348,-2.101348,0.10896588
170,245,0,1,0.9311525,0.9311525,0.71730906
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.48595855,-0.48595855,0.38084608
173,20,152,1,-0.3448081,-0.3448081,0.414642
