Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.859111,0.859111,0.7024749
1,19,1,1,0.08072817,0.08072817,0.5201711
2,131,2,1,-2.030044,-2.030044,0.1160844
3,131,4,1,-4.931129,-4.931129,0.007166618
4,246,5,1,0.07616019,0.07616019,0.51903087
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.2966528,1.2966528,0.7852711
7,246,9,1,2.4452922,2.4452922,0.9202165
8,246,10,1,1.9725449,1.9725449,0.8778842
10,133,12,1,-5.5505047,-5.5505047,0.0038704572
11,181,13,1,-5.458376,-5.458376,0.004242395
12,181,14,1,-2.8915224,-2.8915224,0.052574236
13,181,15,1,-3.771496,-3.771496,0.022499712
14,242,17,1,-1.2442214,-1.2442214,0.22370204
16,47,19,1,-4.9269457,-4.9269457,0.007196445
17,209,20,1,0.62069523,0.62069523,0.6503767
18,143,21,1,0.24626487,0.24626487,0.56125695
19,143,22,1,-3.5809245,-3.5809245,0.027095335
20,97,23,1,-2.9756901,-2.9756901,0.048536275
21,259,24,1,-2.2461498,-2.2461498,0.09568209
22,175,25,1,-1.991668,-1.991668,0.12008051
23,36,26,1,-0.32409298,-0.32409298,0.41967857
25,157,28,1,-3.7967682,-3.7967682,0.021950547
35,118,39,1,-4.67786,-4.67786,0.009213221
36,24,40,1,-0.72070396,-0.72070396,0.327238
42,19,46,1,-0.42764407,-0.42764407,0.39468905
43,19,47,1,0.16888765,0.16888765,0.5421218
44,44,48,1,-3.2088122,-3.2088122,0.038835447
45,114,49,1,-5.399687,-5.399687,0.004497675
46,26,50,1,-5.3695464,-5.3695464,0.0046346625
47,27,51,1,-9.16839,-9.16839,0.00010427337
48,27,52,1,-3.7346342,-3.7346342,0.023324864
49,27,53,1,-8.634708,-8.634708,0.00017779379
50,291,54,1,-0.39843577,-0.39843577,0.40168822
51,291,55,1,-1.140892,-1.140892,0.24215662
52,291,56,1,-0.9355301,-0.9355301,0.2818041
53,290,50,1,-5.0731964,-5.0731964,0.006223398
55,178,15,1,-1.7522693,-1.7522693,0.14776121
56,178,58,1,-3.1117818,-3.1117818,0.042623874
57,10,1,1,-0.56499827,-0.56499827,0.36239174
58,10,59,1,0.034427494,0.034427494,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.5680237,-7.5680237,0.0005164458
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.1550252,-2.1550252,0.10386257
80,248,12,1,-4.9048624,-4.9048624,0.0073559517
81,102,75,1,-6.4431343,-6.4431343,0.0015888823
82,104,76,1,-3.5505123,-3.5505123,0.027908672
83,103,77,1,-2.0992475,-2.0992475,0.10916998
84,13,78,1,-5.392327,-5.392327,0.0045307497
85,225,60,1,-10.610561,-10.610561,2.465364e-05
86,203,79,1,-2.6743898,-2.6743898,0.064501576
87,132,25,1,-2.9382808,-2.9382808,0.050293323
88,132,80,1,-5.0839596,-5.0839596,0.0061571836
89,115,12,1,-4.5750175,-4.5750175,0.010200987
90,35,81,1,-0.8074184,-0.8074184,0.3084409
91,198,48,1,-2.9180846,-2.9180846,0.051266782
92,6,82,1,-6.8439035,-6.8439035,0.0010647994
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.750906,-4.750906,0.008569784
95,177,84,1,-0.2542606,-0.2542606,0.4367751
97,170,24,1,-2.620537,-2.620537,0.06782833
98,31,86,1,-4.0345716,-4.0345716,0.017385649
99,30,23,1,-4.355161,-4.355161,0.012677585
107,168,93,1,-2.3855195,-2.3855195,0.08428359
108,22,94,1,-2.7929518,-2.7929518,0.057706237
109,45,39,1,-3.7147288,-3.7147288,0.023782652
110,25,12,1,-2.6435294,-2.6435294,0.06638894
115,14,24,1,-2.053271,-2.053271,0.11372228
116,33,98,1,-9.188347,-9.188347,0.000102213264
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.691857,-5.691857,0.0033619823
121,137,102,1,3.0306191,3.0306191,0.95393836
122,137,103,1,2.6326046,2.6326046,0.9329307
123,127,104,1,-3.0276113,-3.0276113,0.04619396
124,127,105,1,-2.72022,-2.72022,0.061790705
125,139,106,1,1.0196748,1.0196748,0.73490924
126,139,107,1,1.9675336,1.9675336,0.877346
127,139,108,1,-7.9898443,-7.9898443,0.00033877202
128,139,109,1,2.5240116,2.5240116,0.9258081
132,70,113,1,-6.235059,-6.235059,0.001955682
133,70,115,1,-0.98226845,-0.98226845,0.2724419
134,69,117,1,-1.7892606,-1.7892606,0.1431634
136,72,119,1,-11.042003,-11.042003,1.6014457e-05
137,72,120,1,-3.309807,-3.309807,0.035236277
141,288,124,1,-5.2340474,-5.2340474,0.0053036227
150,285,133,1,0.8106123,0.8106123,0.69224
151,235,134,1,-0.967365,-0.967365,0.27540603
152,285,135,1,0.5296713,0.5296713,0.62940645
153,285,136,1,-3.7274494,-3.7274494,0.0234891
154,285,138,1,1.6827326,1.6827326,0.843266
155,285,139,1,-2.837033,-2.837033,0.055355478
158,84,142,1,-7.3381433,-7.3381433,0.00064983417
159,84,143,1,-7.472892,-7.472892,0.0005679598
160,263,99,1,-1.8624911,-1.8624911,0.13441296
161,262,145,1,-0.9522813,-0.9522813,0.27842626
162,263,146,1,-0.59389716,-0.59389716,0.35574117
169,77,75,1,-2.101349,-2.101349,0.10896576
170,245,0,1,0.9311524,0.9311524,0.717309
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.48595822,-0.48595822,0.38084617
173,20,152,1,-0.3448081,-0.3448081,0.414642
177,189,153,1,-1.9137416,-1.9137416,0.1285611
183,76,157,1,-9.671689,-9.671689,6.303931e-05
184,76,158,1,-4.0177073,-4.0177073,0.017676106
185,76,159,1,-6.414604,-6.414604,0.001634791
186,76,160,1,-5.418177,-5.418177,0.0044156397
187,66,161,1,-5.9413457,-5.9413457,0.0026215992
188,66,162,1,-4.4715757,-4.4715757,0.011300139
195,65,169,1,-6.6260905,-6.6260905,0.0013235802
196,74,170,1,-3.4485655,-3.4485655,0.03081167
198,74,172,1,-9.418077,-9.418077,8.123546e-05
201,74,175,1,-6.64283,-6.64283,0.0013016373
202,75,176,1,-3.3572698,-3.3572698,0.033657912
203,75,151,1,-8.164481,-8.164481,0.0002845033
204,74,125,1,-4.4670625,-4.4670625,0.0113506755
206,85,178,1,-4.8517675,-4.8517675,0.007753959
207,60,179,1,-4.9805355,-4.9805355,0.0068235025
208,85,180,1,-8.891537,-8.891537,0.0001375292
213,59,185,1,-7.270802,-7.270802,0.0006950705
214,9,186,1,-2.0047863,-2.0047863,0.11870131
215,9,187,1,0.10925296,0.10925296,0.5272861
216,273,25,1,-2.451734,-2.451734,0.07931183
218,272,98,1,-4.2491326,-4.2491326,0.014075659
221,267,191,1,-1.0933471,-1.0933471,0.2509885
222,274,192,1,-5.1890655,-5.1890655,0.005546284
226,7,160,1,-5.950591,-5.950591,0.002597536
227,220,193,1,-1.1502677,-1.1502677,0.24044019
228,167,24,1,-0.3323612,-0.3323612,0.41766623
240,220,205,1,-0.617844,-0.617844,0.35027197
241,220,206,1,0.03426385,0.03426385,0.5085651
244,17,209,1,-2.224842,-2.224842,0.097541735
247,120,5,1,-2.8745255,-2.8745255,0.05342732
250,121,214,1,-2.1630652,-2.1630652,0.103116624
251,119,215,1,-2.2138538,-2.2138538,0.09851329
253,122,217,1,-2.8563857,-2.8563857,0.054352168
254,16,218,1,-2.730505,-2.730505,0.061197143
