Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911113,0.85911113,0.7024749
1,19,1,1,0.08072817,0.08072817,0.5201711
2,131,2,1,-2.0300446,-2.0300446,0.11608435
3,131,4,1,-4.931129,-4.931129,0.007166618
4,246,5,1,0.07616022,0.07616022,0.51903087
5,246,7,1,1.6521268,1.6521268,0.83917826
6,246,8,1,1.2966526,1.2966526,0.78527105
7,246,9,1,2.4452918,2.4452918,0.92021644
8,246,10,1,1.9725451,1.9725451,0.8778842
10,133,12,1,-5.5505047,-5.5505047,0.0038704572
11,181,13,1,-5.4583764,-5.4583764,0.0042423927
12,181,14,1,-2.8915257,-2.8915257,0.05257407
13,181,15,1,-3.7714965,-3.7714965,0.022499703
14,242,17,1,-1.2442212,-1.2442212,0.22370207
16,47,19,1,-4.9269457,-4.9269457,0.007196445
17,209,20,1,0.62069553,0.62069553,0.65037674
18,143,21,1,0.24626535,0.24626535,0.56125706
19,143,22,1,-3.5809245,-3.5809245,0.027095335
20,97,23,1,-2.9756904,-2.9756904,0.048536263
21,259,24,1,-2.24615,-2.24615,0.09568208
22,175,25,1,-1.9916685,-1.9916685,0.120080456
23,36,26,1,-0.32409304,-0.32409304,0.41967857
25,157,28,1,-3.79677,-3.79677,0.021950506
35,118,39,1,-4.6778584,-4.6778584,0.009213234
36,24,40,1,-0.7207041,-0.7207041,0.32723796
42,19,46,1,-0.42764398,-0.42764398,0.39468905
43,19,47,1,0.16888762,0.16888762,0.5421218
44,44,48,1,-3.2088122,-3.2088122,0.038835447
45,114,49,1,-5.3996863,-5.3996863,0.0044976776
46,26,50,1,-5.3695464,-5.3695464,0.0046346625
47,27,51,1,-9.168392,-9.168392,0.00010427317
48,27,52,1,-3.734633,-3.734633,0.023324892
49,27,53,1,-8.634708,-8.634708,0.00017779379
50,291,54,1,-0.39843553,-0.39843553,0.40168828
51,291,55,1,-1.1408916,-1.1408916,0.24215671
52,291,56,1,-0.93553036,-0.93553036,0.28180408
53,290,50,1,-5.073196,-5.073196,0.0062234006
55,178,15,1,-1.7522683,-1.7522683,0.14776133
56,178,58,1,-3.1117828,-3.1117828,0.042623833
57,10,1,1,-0.5649984,-0.5649984,0.3623917
58,10,59,1,0.03442745,0.03442745,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.568023,-7.568023,0.000516446
61,230,61,1,-6.413037,-6.413037,0.0016373511
79,63,75,1,-2.1550252,-2.1550252,0.10386257
80,248,12,1,-4.9048615,-4.9048615,0.0073559587
81,102,75,1,-6.443137,-6.443137,0.0015888778
82,104,76,1,-3.5505123,-3.5505123,0.027908672
83,103,77,1,-2.0992475,-2.0992475,0.10916998
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610563,-10.610563,2.4653593e-05
86,203,79,1,-2.674389,-2.674389,0.06450163
87,132,25,1,-2.9382815,-2.9382815,0.05029329
88,132,80,1,-5.0839596,-5.0839596,0.0061571836
89,115,12,1,-4.575017,-4.575017,0.010200991
90,35,81,1,-0.8074172,-0.8074172,0.30844113
91,198,48,1,-2.9180846,-2.9180846,0.051266782
92,6,82,1,-6.843903,-6.843903,0.0010647998
93,177,83,1,-1.9187407,-1.9187407,0.12800205
94,177,24,1,-4.750906,-4.750906,0.008569784
95,177,84,1,-0.25426054,-0.25426054,0.43677512
97,170,24,1,-2.6205378,-2.6205378,0.06782828
98,31,86,1,-4.0345716,-4.0345716,0.017385649
99,30,23,1,-4.3551617,-4.3551617,0.012677579
107,168,93,1,-2.3855195,-2.3855195,0.08428359
108,22,94,1,-2.7929509,-2.7929509,0.05770629
109,45,39,1,-3.7147293,-3.7147293,0.02378264
110,25,12,1,-2.64353,-2.64353,0.06638891
115,14,24,1,-2.053271,-2.053271,0.11372228
116,33,98,1,-9.188349,-9.188349,0.000102213075
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.691857,-5.691857,0.0033619823
121,137,102,1,3.0306196,3.0306196,0.9539384
122,137,103,1,2.6326044,2.6326044,0.9329307
123,127,104,1,-3.0276108,-3.0276108,0.046193983
124,127,105,1,-2.7202208,-2.7202208,0.061790664
125,139,106,1,1.019675,1.019675,0.7349093
126,139,107,1,1.9675338,1.9675338,0.877346
127,139,108,1,-7.989843,-7.989843,0.00033877252
128,139,109,1,2.5240116,2.5240116,0.9258081
132,70,113,1,-6.235058,-6.235058,0.0019556838
133,70,115,1,-0.98226845,-0.98226845,0.2724419
134,69,117,1,-1.7892606,-1.7892606,0.1431634
136,72,119,1,-11.042003,-11.042003,1.6014457e-05
137,72,120,1,-3.3098063,-3.3098063,0.035236303
141,288,124,1,-5.2340484,-5.2340484,0.0053036176
150,285,133,1,0.81061226,0.81061226,0.69223994
151,235,134,1,-0.9673649,-0.9673649,0.27540603
152,285,135,1,0.5296715,0.5296715,0.6294065
153,285,136,1,-3.72745,-3.72745,0.02348909
154,285,138,1,1.6827321,1.6827321,0.84326595
155,285,139,1,-2.837033,-2.837033,0.055355478
158,84,142,1,-7.338143,-7.338143,0.00064983446
159,84,143,1,-7.4728928,-7.4728928,0.0005679593
160,263,99,1,-1.862493,-1.862493,0.13441274
161,262,145,1,-0.95228,-0.95228,0.27842653
162,263,146,1,-0.59389704,-0.59389704,0.3557412
169,77,75,1,-2.1013482,-2.1013482,0.10896586
170,245,0,1,0.9311523,0.9311523,0.717309
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.485959,-0.485959,0.380846
173,20,152,1,-0.34480834,-0.34480834,0.41464195
