Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911125,0.85911125,0.70247495
1,19,1,1,0.08072823,0.08072823,0.5201711
2,131,2,1,-2.030045,-2.030045,0.1160843
3,131,4,1,-4.9311295,-4.9311295,0.0071666148
4,246,5,1,0.07616019,0.07616019,0.51903087
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.2966528,1.2966528,0.7852711
7,246,9,1,2.4452913,2.4452913,0.92021644
8,246,10,1,1.9725451,1.9725451,0.8778842
10,133,12,1,-5.550504,-5.550504,0.003870459
11,181,13,1,-5.458375,-5.458375,0.004242399
12,181,14,1,-2.8915195,-2.8915195,0.052574378
13,181,15,1,-3.7714965,-3.7714965,0.022499703
14,242,17,1,-1.2442212,-1.2442212,0.22370207
16,47,19,1,-4.9269447,-4.9269447,0.0071964515
17,209,20,1,0.62069553,0.62069553,0.65037674
18,143,21,1,0.24626726,0.24626726,0.56125754
19,143,22,1,-3.580925,-3.580925,0.027095323
20,97,23,1,-2.9756908,-2.9756908,0.04853624
21,259,24,1,-2.24615,-2.24615,0.09568208
22,175,25,1,-1.9916685,-1.9916685,0.120080456
23,36,26,1,-0.32409292,-0.32409292,0.4196786
25,157,28,1,-3.796768,-3.796768,0.021950552
35,118,39,1,-4.67786,-4.67786,0.009213221
36,24,40,1,-0.7207041,-0.7207041,0.32723796
42,19,46,1,-0.4276441,-0.4276441,0.39468902
43,19,47,1,0.16888756,0.16888756,0.5421218
44,44,48,1,-3.2088118,-3.2088118,0.038835462
45,114,49,1,-5.399687,-5.399687,0.004497675
46,26,50,1,-5.369547,-5.369547,0.0046346607
47,27,51,1,-9.16839,-9.16839,0.00010427337
48,27,52,1,-3.734634,-3.734634,0.02332487
49,27,53,1,-8.634708,-8.634708,0.00017779379
50,291,54,1,-0.39843518,-0.39843518,0.40168837
51,291,55,1,-1.1408918,-1.1408918,0.24215667
52,291,56,1,-0.93553054,-0.93553054,0.28180403
53,290,50,1,-5.0731955,-5.0731955,0.006223404
55,178,15,1,-1.752269,-1.752269,0.14776124
56,178,58,1,-3.1117818,-3.1117818,0.042623874
57,10,1,1,-0.56499827,-0.56499827,0.36239174
58,10,59,1,0.03442736,0.03442736,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.568024,-7.568024,0.00051644555
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.1550248,-2.1550248,0.10386261
80,248,12,1,-4.904862,-4.904862,0.007355955
81,102,75,1,-6.4431353,-6.4431353,0.0015888808
82,104,76,1,-3.5505123,-3.5505123,0.027908672
83,103,77,1,-2.0992475,-2.0992475,0.10916998
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610561,-10.610561,2.465364e-05
86,203,79,1,-2.6743896,-2.6743896,0.06450159
87,132,25,1,-2.938281,-2.938281,0.05029331
88,132,80,1,-5.0839596,-5.0839596,0.0061571836
89,115,12,1,-4.575017,-4.575017,0.010200991
90,35,81,1,-0.80741906,-0.80741906,0.30844074
91,198,48,1,-2.9180844,-2.9180844,0.051266793
92,6,82,1,-6.843907,-6.843907,0.0010647958
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.750907,-4.750907,0.008569776
95,177,84,1,-0.25426036,-0.25426036,0.43677515
97,170,24,1,-2.6205373,-2.6205373,0.06782831
98,31,86,1,-4.034571,-4.034571,0.017385656
99,30,23,1,-4.3551617,-4.3551617,0.012677579
107,168,93,1,-2.3855195,-2.3855195,0.08428359
108,22,94,1,-2.7929535,-2.7929535,0.057706147
109,45,39,1,-3.7147293,-3.7147293,0.02378264
110,25,12,1,-2.64353,-2.64353,0.06638891
115,14,24,1,-2.0532713,-2.0532713,0.11372225
116,33,98,1,-9.188349,-9.188349,0.000102213075
117,174,25,1,-8.282641,-8.282641,0.00025280446
118,92,99,1,-5.6918564,-5.6918564,0.003361984
121,137,102,1,3.03062,3.03062,0.9539384
122,137,103,1,2.6326041,2.6326041,0.93293065
123,127,104,1,-3.0276113,-3.0276113,0.04619396
124,127,105,1,-2.7202194,-2.7202194,0.061790746
125,139,106,1,1.0196745,1.0196745,0.7349092
126,139,107,1,1.9675341,1.9675341,0.877346
127,139,108,1,-7.989843,-7.989843,0.00033877252
128,139,109,1,2.5240111,2.5240111,0.925808
132,70,113,1,-6.2350574,-6.2350574,0.0019556847
133,70,115,1,-0.98226845,-0.98226845,0.2724419
134,69,117,1,-1.7892601,-1.7892601,0.14316346
136,72,119,1,-11.042004,-11.042004,1.6014441e-05
137,72,120,1,-3.3098073,-3.3098073,0.03523627
141,288,124,1,-5.2340484,-5.2340484,0.0053036176
150,285,133,1,0.81061214,0.81061214,0.69223994
151,235,134,1,-0.96736485,-0.96736485,0.27540606
152,285,135,1,0.52967125,0.52967125,0.62940645
153,285,136,1,-3.7274504,-3.7274504,0.023489079
154,285,138,1,1.6827323,1.6827323,0.843266
155,285,139,1,-2.8370333,-2.8370333,0.055355467
158,84,142,1,-7.3381433,-7.3381433,0.00064983417
159,84,143,1,-7.4728928,-7.4728928,0.0005679593
160,263,99,1,-1.8624907,-1.8624907,0.134413
161,262,145,1,-0.9522803,-0.9522803,0.27842647
162,263,146,1,-0.59389716,-0.59389716,0.35574117
169,77,75,1,-2.1013489,-2.1013489,0.108965784
170,245,0,1,0.9311525,0.9311525,0.71730906
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.48595846,-0.48595846,0.3808461
173,20,152,1,-0.344808,-0.344808,0.41464204
177,189,153,1,-1.9137409,-1.9137409,0.12856117
183,76,157,1,-9.671687,-9.671687,6.303943e-05
184,76,158,1,-4.017708,-4.017708,0.017676096
185,76,159,1,-6.414605,-6.414605,0.0016347894
186,76,160,1,-5.418177,-5.418177,0.0044156397
187,66,161,1,-5.941346,-5.941346,0.002621598
188,66,162,1,-4.4715757,-4.4715757,0.011300139
