Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911113,0.85911113,0.7024749
1,19,1,1,0.08072817,0.08072817,0.5201711
2,131,2,1,-2.0300443,-2.0300443,0.116084374
3,131,4,1,-4.9311295,-4.9311295,0.0071666148
4,246,5,1,0.07616025,0.07616025,0.51903087
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.2966528,1.2966528,0.7852711
7,246,9,1,2.4452915,2.4452915,0.92021644
8,246,10,1,1.9725449,1.9725449,0.8778842
10,133,12,1,-5.5505037,-5.5505037,0.003870461
11,181,13,1,-5.4583783,-5.4583783,0.004242385
12,181,14,1,-2.8915212,-2.8915212,0.052574296
13,181,15,1,-3.7714965,-3.7714965,0.022499703
14,242,17,1,-1.2442214,-1.2442214,0.22370204
16,47,19,1,-4.9269447,-4.9269447,0.0071964515
17,209,20,1,0.6206954,0.6206954,0.6503767
18,143,21,1,0.24626595,0.24626595,0.5612572
19,143,22,1,-3.5809245,-3.5809245,0.027095335
20,97,23,1,-2.9756894,-2.9756894,0.048536308
21,259,24,1,-2.2461498,-2.2461498,0.09568209
22,175,25,1,-1.9916685,-1.9916685,0.120080456
23,36,26,1,-0.32409286,-0.32409286,0.4196786
25,157,28,1,-3.7967696,-3.7967696,0.021950517
35,118,39,1,-4.6778584,-4.6778584,0.009213234
36,24,40,1,-0.7207038,-0.7207038,0.32723802
42,19,46,1,-0.42764392,-0.42764392,0.39468908
43,19,47,1,0.16888759,0.16888759,0.5421218
44,44,48,1,-3.2088118,-3.2088118,0.038835462
45,114,49,1,-5.399687,-5.399687,0.004497675
46,26,50,1,-5.3695464,-5.3695464,0.0046346625
47,27,51,1,-9.168391,-9.168391,0.00010427327
48,27,52,1,-3.734634,-3.734634,0.02332487
49,27,53,1,-8.634708,-8.634708,0.00017779379
50,291,54,1,-0.39843512,-0.39843512,0.40168837
51,291,55,1,-1.1408918,-1.1408918,0.24215667
52,291,56,1,-0.9355301,-0.9355301,0.2818041
53,290,50,1,-5.0731964,-5.0731964,0.006223398
55,178,15,1,-1.7522681,-1.7522681,0.14776136
56,178,58,1,-3.1117814,-3.1117814,0.042623892
57,10,1,1,-0.56499827,-0.56499827,0.36239174
58,10,59,1,0.03442742,0.03442742,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.5680237,-7.5680237,0.0005164458
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.155025,-2.155025,0.10386259
80,248,12,1,-4.904863,-4.904863,0.007355948
81,102,75,1,-6.443134,-6.443134,0.0015888831
82,104,76,1,-3.550512,-3.550512,0.027908677
83,103,77,1,-2.0992475,-2.0992475,0.10916998
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610562,-10.610562,2.4653616e-05
86,203,79,1,-2.6743913,-2.6743913,0.06450149
87,132,25,1,-2.9382808,-2.9382808,0.050293323
88,132,80,1,-5.083959,-5.083959,0.006157187
89,115,12,1,-4.575019,-4.575019,0.010200973
90,35,81,1,-0.80741864,-0.80741864,0.30844083
91,198,48,1,-2.9180846,-2.9180846,0.051266782
92,6,82,1,-6.8439035,-6.8439035,0.0010647994
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.7509074,-4.7509074,0.008569772
95,177,84,1,-0.25426057,-0.25426057,0.43677512
97,170,24,1,-2.6205375,-2.6205375,0.0678283
98,31,86,1,-4.0345716,-4.0345716,0.017385649
99,30,23,1,-4.355162,-4.355162,0.012677573
107,168,93,1,-2.385519,-2.385519,0.08428363
108,22,94,1,-2.7929525,-2.7929525,0.057706196
109,45,39,1,-3.7147293,-3.7147293,0.02378264
110,25,12,1,-2.6435304,-2.6435304,0.06638888
115,14,24,1,-2.0532713,-2.0532713,0.11372225
116,33,98,1,-9.18835,-9.18835,0.00010221297
117,174,25,1,-8.282642,-8.282642,0.00025280422
118,92,99,1,-5.6918564,-5.6918564,0.003361984
121,137,102,1,3.03062,3.03062,0.9539384
122,137,103,1,2.6326046,2.6326046,0.9329307
123,127,104,1,-3.0276103,-3.0276103,0.046194002
124,127,105,1,-2.720221,-2.720221,0.06179065
125,139,106,1,1.0196745,1.0196745,0.7349092
126,139,107,1,1.9675343,1.9675343,0.87734604
127,139,108,1,-7.989843,-7.989843,0.00033877252
128,139,109,1,2.5240111,2.5240111,0.925808
132,70,113,1,-6.235058,-6.235058,0.0019556838
133,70,115,1,-0.98226863,-0.98226863,0.27244186
134,69,117,1,-1.7892606,-1.7892606,0.1431634
136,72,119,1,-11.042004,-11.042004,1.6014441e-05
137,72,120,1,-3.309806,-3.309806,0.03523631
141,288,124,1,-5.234048,-5.234048,0.0053036204
150,285,133,1,0.8106122,0.8106122,0.69223994
151,235,134,1,-0.96736515,-0.96736515,0.275406
152,285,135,1,0.5296715,0.5296715,0.6294065
153,285,136,1,-3.7274501,-3.7274501,0.023489084
154,285,138,1,1.6827323,1.6827323,0.843266
155,285,139,1,-2.8370328,-2.8370328,0.055355493
158,84,142,1,-7.3381433,-7.3381433,0.00064983417
159,84,143,1,-7.4728923,-7.4728923,0.0005679595
160,263,99,1,-1.8624916,-1.8624916,0.1344129
161,262,145,1,-0.9522814,-0.9522814,0.27842623
162,263,146,1,-0.59389716,-0.59389716,0.35574117
169,77,75,1,-2.101349,-2.101349,0.10896576
170,245,0,1,0.9311524,0.9311524,0.717309
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.4859584,-0.4859584,0.3808461
