Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,76,0,-1,-1
0,239,0,-1,-1
0,409,0,-1,-1
0,442,0,-1,-1
0,622,0,-1,-1
0,737,0,-1,-1
0,763,0,-1,-1
0,806,0,-1,-1
0,838,0,-1,-1
0,841,1,-1,0
0,854,1,-1,0
0,870,1,-1,0
0,874,0,-1,-1
0,928,0,-1,-1
0,1028,0,-1,-1
0,1040,0,-1,-1
0,1042,0,-1,-1
0,1071,0,-1,-1
0,1083,0,-1,-1
0,1107,0,-1,-1
0,1123,0,-1,-1
0,1357,0,-1,-1
0,1488,0,-1,-1
0,1513,0,-1,-1
0,1566,0,-1,-1
0,1581,0,-1,-1
1,17,0,-1,-1
1,50,0,-1,-1
1,76,0,-1,-1
1,249,0,-1,-1
1,264,0,-1,-1
1,316,0,-1,-1
1,318,0,-1,-1
1,323,0,-1,-1
1,423,0,-1,-1
1,426,0,-1,-1
1,504,0,-1,-1
1,519,0,-1,-1
1,598,1,-1,1
1,673,1,-1,1
1,752,0,-1,-1
1,800,0,-1,-1
1,958,0,-1,-1
1,972,0,-1,-1
1,984,1,-1,1
1,1006,0,-1,-1
1,1021,0,-1,-1
1,1024,0,-1,-1
1,1044,0,-1,-1
1,1072,0,-1,-1
1,1080,0,-1,-1
1,1172,0,-1,-1
1,1184,0,-1,-1
1,1333,1,-1,1
1,1390,0,-1,-1
1,1401,0,-1,-1
1,1420,0,-1,-1
2,63,0,-1,-1
2,90,0,-1,-1
2,95,0,-1,-1
2,252,0,-1,-1
2,341,0,-1,-1
2,361,0,-1,-1
2,452,0,-1,-1
2,461,0,-1,-1
2,598,1,-1,2
2,629,0,-1,-1
2,786,0,-1,-1
2,833,0,-1,-1
2,838,0,-1,-1
2,879,0,-1,-1
2,960,0,-1,-1
2,986,1,-1,2
2,1145,0,-1,-1
2,1308,0,-1,-1
2,1333,0,-1,-1
2,1372,0,-1,-1
2,1434,0,-1,-1
2,1483,0,-1,-1
2,1604,0,-1,-1
3,114,0,-1,-1
3,118,0,-1,-1
3,247,0,-1,-1
3,258,0,-1,-1
3,265,0,-1,-1
3,304,0,-1,-1
3,528,0,-1,-1
3,673,1,-1,3
3,826,1,-1,3
3,838,0,-1,-1
3,847,0,-1,-1
3,862,0,-1,-1
3,871,0,-1,-1
3,930,0,-1,-1
