enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
29,0,0,1.14.15.4,-1,/,-1
64,0,0,1.14.15.4,-1,/,-1
372,0,0,1.14.15.4,-1,,-1
407,0,0,1.14.15.4; 1.14.15.5,-1,,-1
547,0,0,1.14.15.4,-1,,-1
776,0,0,1.14.15.4,2,1.14.14.1,-1
831,0,0,1.14.15.4,2,1.14.14.14,-1
841,0,1,1.14.15.4,0,,-1
842,0,1,1.14.15.4,0,,-1
937,0,0,1.14.15.4,2,1.14.14.91,-1
965,0,0,1.14.15.4,2,1.14.14.82,-1
1200,0,0,1.14.15.4; 1.14.15.5,-1,,-1
1344,0,0,1.14.15.4; 1.14.15.5,2,1.14.14.-,-1
1355,0,0,1.14.15.4,2,1.14.19.n5,-1
1386,0,0,1.14.15.4,-1,,-1
1503,0,0,1.14.15.4,-1,,-1
73,1,0,1.14.14.154,-1,/,-1
101,1,0,1.14.14.154,3,1.14.14.62,-1
114,1,0,1.14.14.154,3,1.14.14.1/1.6.2.4,-1
127,1,0,1.14.14.154,-1,,-1
152,1,0,1.14.14.154,3,1.14.14.58,-1
221,1,0,1.14.14.154,-1,,-1
347,1,0,1.14.14.154,-1,,-1
522,1,0,1.14.14.154,-1,,-1
526,1,0,1.14.14.154,3,1.14.14.148,-1
557,1,0,1.14.14.154,-1,/,-1
573,1,0,1.14.14.154,3,1.14.14.127,-1
588,1,0,1.14.14.154,-1,,-1
591,1,0,1.14.14.154,3,1.14.14.113,-1
655,1,0,1.14.14.154,-1,/,-1
672,1,0,1.14.14.154,-1,/,-1
710,1,0,1.14.15.36,-1,,-1
749,1,0,1.14.14.154,-1,,-1
828,1,0,1.14.14.154,3,1.14.14.-,-1
891,1,0,1.14.14.154,0,5.3.99.5,-1
1081,1,0,1.14.14.154,3,1.14.14.81,-1
1087,1,0,1.14.14.154,-1,,-1
1113,1,0,1.14.15.36,2,1.14.14.1; 4.2.1.152,-1
1141,1,0,1.14.14.154,3,1.14.14.24,-1
1174,1,1,1.14.14.154,0,,-1
1175,1,0,1.14.15.36,2,1.14.14.80,-1
1227,1,0,1.14.14.154,2,1.14.15.4,-1
1286,1,0,1.14.14.154,3,1.14.14.82,-1
1299,1,0,1.14.14.154,2,1.14.15.39; 4.2.3.47,-1
1326,1,0,1.14.14.154,-1,,-1
1376,1,0,1.14.14.154,3,1.14.14.49,-1
1383,1,0,1.14.14.154,-1,,-1
1394,1,0,1.14.14.154,-1,,-1
1465,1,0,1.14.14.154,-1,,-1
1486,1,0,1.14.14.154,-1,,-1
1594,1,0,1.14.14.154,-1,,-1
2,2,0,1.14.14.154,-1,,-1
173,2,0,1.14.14.154,3,1.14.14.48,-1
435,2,0,1.14.14.154,3,1.14.14.B11,-1
470,2,0,1.14.14.154,-1,,-1
587,2,0,1.14.14.154,3,1.14.14.137,-1
729,2,0,1.14.14.154,3,1.14.14.117,-1
986,2,1,1.14.14.154,0,,-1
1163,2,0,1.14.14.154,3,1.14.14.130,-1
1201,2,0,1.14.14.154,3,1.14.14.32,-1
