enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
31,0,0,1.14.15.4,-1,/,-1
204,0,0,1.14.14.126,-1,,-1
842,0,1,1.14.15.4,0,,-1
870,0,1,1.14.15.4; 1.14.15.5,0,,-1
871,0,1,1.14.15.4,0,,-1
941,0,0,1.14.15.4,-1,,-1
1174,0,0,1.14.15.4,2,1.14.14.154,-1
1364,0,0,1.14.14.51,-1,,-1
51,1,0,1.14.14.154,1,1.-.-.-,-1
52,1,0,1.14.14.154,-1,,-1
127,1,0,1.14.14.154,-1,,-1
128,1,0,1.14.14.154,-1,/,-1
204,1,0,1.14.14.154,3,1.14.14.126,-1
318,1,0,1.14.14.154,-1,/,-1
347,1,0,1.14.14.154,-1,,-1
450,1,0,1.14.14.154,3,1.14.14.151,-1
576,1,0,1.14.14.154,-1,,-1
636,1,0,1.14.14.150,-1,,-1
647,1,0,1.14.14.154,-1,,-1
655,1,0,1.14.14.154,-1,/,-1
673,1,1,1.14.14.154,0,,-1
675,1,1,1.14.14.154,0,,-1
888,1,0,1.14.15.3,-1,,-1
1053,1,1,1.14.14.154,0,,-1
1081,1,0,1.14.14.154,3,1.14.14.81,-1
1112,1,1,1.14.14.154,0,,-1
1202,1,1,1.14.14.154,0,,-1
1299,1,0,1.14.14.154,2,1.14.15.39; 4.2.3.47,-1
1305,1,0,1.14.14.154,-1,,-1
1327,1,0,1.14.15.36,2,1.14.14.32,-1
1384,1,0,1.14.14.154,-1,,-1
1489,1,0,1.14.14.154,-1,,-1
1557,1,0,,-1,,-1
258,2,0,,-1,,-1
663,2,0,1.14.14.154,3,1.14.14.115,-1
838,2,0,1.14.14.1; 1.6.2.4,-1,,-1
959,2,0,1.14.14.154,3,1.14.14.111,-1
962,2,0,1.14.14.154,-1,/,-1
992,2,0,1.14.14.154,2,1.14.99.22,-1
998,2,0,1.14.14.154,2,1.14.99.15,-1
1001,2,0,1.14.14.154,-1,,-1
1041,2,0,1.14.14.154,3,1.14.14.109,-1
1069,2,0,1.14.14.154,-1,/,-1
1341,2,0,1.14.14.154,3,1.14.14.48,-1
1363,2,0,1.14.14.99,-1,,-1
37,3,0,1.14.14.154,1,1.-.-.-,-1
182,3,0,1.14.14.154,1,1.-.-.-,-1
195,3,0,1.14.14.154,3,1.14.14.81,-1
320,3,0,1.14.14.154,3,1.14.14.81,-1
439,3,0,1.14.14.1/1.6.2.4,-1,,-1
631,3,0,1.14.14.154,3,1.14.14.82,-1
673,3,1,1.14.14.154,0,,-1
893,3,0,5.4.4.7,-1,,-1
986,3,1,1.14.14.154,0,,-1
1093,3,0,1.14.14.154,3,1.14.14.80,-1
1223,3,0,1.14.14.154,-1,/,-1
303,4,0,1.11.2.4,1,1.-.-.-,-1
838,4,0,1.14.14.1; 1.6.2.4,-1,,-1
1471,4,0,1.11.2.4,-1,,-1
40,5,0,1.11.2.4,-1,/,-1
745,5,0,1.14.14.24,-1,,-1
921,5,0,1.14.14.-,-1,,-1
1326,5,0,1.11.2.4,-1,,-1
46,6,0,1.14.14.48,-1,,-1
458,6,0,1.14.14.154,-1,,-1
1139,6,0,1.14.14.1,-1,,-1
1223,6,0,1.14.14.48,-1,/,-1
1378,6,0,,-1,,-1
340,7,0,1.14.14.-,-1,,-1
838,7,0,1.14.14.1; 1.6.2.4,-1,,-1
1065,7,0,1.14.14.49,-1,/,-1
1594,7,0,,-1,,-1
24,8,1,1.14.14.1,0,,-1
46,8,0,1.14.14.56,-1,,-1
73,8,0,1.14.14.1; 1.6.2.4,-1,/,-1
74,8,0,1.14.14.1/1.6.2.4,-1,,-1
75,8,0,1.14.14.1/1.6.2.4,-1,/,-1
84,8,0,1.14.14.1/1.6.2.4,-1,/,-1
113,8,1,1.14.14.1/1.6.2.4,0,,-1
114,8,1,1.14.14.1/1.6.2.4,0,,-1
120,8,0,1.14.14.1; 4.2.1.152,-1,,-1
132,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
194,8,0,1.14.14.1,-1,,-1
201,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,1,1.-.-.-,-1
246,8,0,1.14.14.1/1.6.2.4,3,1.14.14.168,-1
267,8,0,1.14.14.1,-1,,-1
281,8,0,1.14.14.1; 1.6.2.4,2,1.14.20.5,-1
352,8,0,1.14.14.56,-1,,-1
407,8,0,1.14.14.1,-1,,-1
412,8,0,1.14.14.1,-1,,-1
434,8,0,1.14.14.1,3,1.14.14.-,-1
467,8,0,1.14.14.1,-1,,-1
475,8,0,1.14.14.1/1.6.2.4,3,1.14.14.102,-1
515,8,0,1.14.14.51,-1,,-1
526,8,0,1.14.14.1,3,1.14.14.148,-1
562,8,0,1.14.14.1/1.6.2.4,-1,,-1
572,8,0,1.14.14.1/1.6.2.4,-1,,-1
587,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
608,8,0,1.14.14.1,-1,,-1
629,8,0,1.14.14.1/1.6.2.4,3,1.14.14.126,-1
637,8,0,1.14.14.94,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
656,8,1,1.14.14.1/1.6.2.4,0,,-1
664,8,0,1.14.14.1/1.6.2.4,3,1.14.14.120,-1
671,8,0,1.14.14.1,2,1.14.19.79,-1
684,8,0,1.14.19.68,-1,,-1
690,8,1,1.14.14.1/1.6.2.4,0,,-1
713,8,0,1.14.14.1,-1,/,-1
741,8,0,1.14.14.51,2,1.14.15.18,-1
747,8,0,1.14.14.1; 4.2.1.152,-1,,-1
749,8,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
762,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.45,-1
767,8,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
772,8,0,1.14.14.1; 1.6.2.4,2,1.14.15.33,-1
788,8,1,1.14.14.1; 4.2.1.152,0,,-1
793,8,1,1.14.14.24,0,,-1
827,8,1,1.14.14.1,0,,-1
838,8,1,1.14.14.1; 1.6.2.4,0,,-1
841,8,0,1.14.14.1/1.6.2.4,2,1.14.15.4,-1
875,8,1,1.14.14.51,0,,-1
889,8,0,1.14.14.1,-1,,-1
908,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
947,8,1,1.14.14.94,0,,-1
948,8,0,1.14.14.24,2,1.14.15.16,-1
949,8,0,1.14.14.1,3,1.14.14.154,-1
1004,8,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1022,8,0,1.14.14.1,3,1.14.14.81,-1
1027,8,0,1.14.14.94,-1,,-1
1041,8,0,1.14.14.1; 1.6.2.4,3,1.14.14.109,-1
1065,8,0,1.14.14.1,-1,/,-1
1107,8,1,4.2.1.152,0,,-1
1110,8,1,1.14.14.1,0,,-1
1131,8,0,1.14.14.82,-1,,-1
1132,8,0,1.14.14.1,3,1.14.14.141,-1
1142,8,0,1.14.14.1,3,1.14.14.176,-1
1165,8,0,1.14.14.1,3,1.14.14.82,-1
1174,8,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
1191,8,0,1.14.14.1,-1,/,-1
1195,8,0,1.14.14.1,3,1.14.14.-,-1
1202,8,0,1.14.14.1/1.6.2.4,3,1.14.14.154,-1
1217,8,0,1.14.14.1,3,1.14.14.-,-1
1223,8,0,1.14.14.1,-1,/,-1
1271,8,1,1.14.14.1,0,,-1
1283,8,0,1.14.14.1,0,4.2.1.121,-1
1286,8,0,1.14.14.1,3,1.14.14.82,-1
1328,8,0,1.14.14.1,2,1.14.15.44,-1
1397,8,0,1.14.14.1,-1,,-1
1404,8,0,1.14.14.1,-1,,-1
1463,8,0,1.14.14.1,-1,,-1
1464,8,0,1.14.14.1,-1,,-1
1474,8,0,1.14.14.1,-1,,-1
1485,8,0,1.14.14.1,-1,,-1
1509,8,0,1.14.14.1/1.6.2.4,-1,,-1
1512,8,0,1.14.14.1; 4.2.1.152,-1,,-1
1528,8,0,1.14.14.1,-1,,-1
1537,8,0,1.14.14.1,-1,,-1
1547,8,0,1.14.14.1,-1,,-1
1561,8,0,1.14.13.n7; 1.14.14.1,-1,,-1
1585,8,0,1.14.14.1/1.6.2.4,-1,,-1
1605,8,0,1.14.14.1/1.6.2.4,-1,,-1
51,9,0,1.-.-.-,-1,,-1
53,9,0,1.14.19.76,2,1.14.14.1/1.6.2.4,-1
113,9,0,1.14.14.1/1.6.2.4,-1,,-1
171,9,0,1.14.19.76,-1,/,-1
250,9,0,1.-.-.-,-1,,-1
278,9,0,1.14.19.76,-1,,-1
454,9,0,1.14.14.162,0,4.2.1.92,-1
734,9,0,1.14.19.76,2,1.14.14.80,-1
921,9,0,1.14.14.-,-1,,-1
987,9,0,1.14.14.114,-1,,-1
1003,9,0,/,-1,,-1
1032,9,0,1.14.19.76,-1,,-1
1172,9,0,1.14.14.162,0,4.2.1.92,-1
1599,9,0,,-1,,-1
28,10,0,1.14.14.82,-1,/,-1
838,10,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,10,0,1.14.14.82,-1,,-1
1575,10,0,1.14.14.82,-1,,-1
387,11,0,1.14.14.81,-1,,-1
532,11,0,1.14.14.81,-1,,-1
664,11,0,1.14.14.81,3,1.14.14.120,-1
687,11,0,1.14.14.126,-1,,-1
788,11,0,1.14.14.1; 4.2.1.152,-1,,-1
832,11,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
834,11,0,1.14.14.81,3,1.14.14.1,-1
857,11,0,1.14.14.1,-1,,-1
885,11,1,1.14.14.81,0,,-1
1528,11,0,1.14.14.81,-1,,-1
268,12,0,1.14.14.90,-1,/,-1
554,12,0,1.14.14.90,3,1.14.14.-,-1
838,12,0,1.14.14.1; 1.6.2.4,-1,,-1
1431,12,0,,-1,,-1
52,13,0,1.14.14.80,-1,,-1
187,13,0,1.14.14.80,1,1.-.-.-,-1
312,13,0,1.14.14.177,-1,,-1
313,13,0,1.14.15.3,2,1.14.14.-,-1
349,13,0,1.14.14.177,-1,,-1
412,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
436,13,0,1.14.14.80,3,1.14.14.1,-1
474,13,0,1.14.14.80,2,1.14.19.65,-1
517,13,0,1.14.14.80,-1,,-1
578,13,0,1.14.15.3,-1,,-1
677,13,0,1.14.14.80,3,1.14.14.50,-1
720,13,0,1.14.14.80,1,1.-.-.-,-1
735,13,0,1.14.14.80,-1,,-1
895,13,0,1.14.14.80,3,1.14.14.94,-1
926,13,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.15.29,-1
936,13,1,1.14.14.80,0,,-1
942,13,0,1.14.15.8,-1,,-1
1123,13,0,1.14.14.80,3,1.14.14.38; 1.14.14.39,-1
1134,13,0,1.14.14.80,1,1.13.11.60; 5.4.4.5,-1
1317,13,0,1.14.14.-; 1.14.14.147,-1,,-1
1408,13,0,1.14.14.80,-1,,-1
1410,13,0,,-1,,-1
1477,13,0,1.14.14.80,-1,,-1
1603,13,0,1.14.14.80,-1,,-1
1611,13,0,1.14.14.80,-1,,-1
603,14,0,,-1,,-1
1297,14,0,1.14.14.1,-1,,-1
1302,14,0,1.14.14.80,-1,,-1
1484,14,0,1.14.14.80,-1,,-1
1499,14,0,,-1,,-1
37,15,0,1.14.15.1,1,1.-.-.-,-1
477,15,0,/,-1,,-1
739,15,0,1.11.2.4,-1,,-1
1085,15,0,1.14.-.-,-1,,-1
1404,15,0,,-1,,-1
139,16,0,,-1,,-1
324,16,0,5.3.99.4,-1,,-1
496,16,0,1.14.14.133,2,1.14.19.65,-1
1083,16,0,1.14.15.1,2,1.14.14.23,-1
1240,16,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1517,16,0,1.14.14.133,-1,,-1
1520,16,0,1.14.15.1,-1,,-1
44,17,0,4.2.1.92,0,1.14.14.83,-1
46,17,0,,-1,,-1
96,17,0,1.14.14.82,-1,,-1
303,17,0,4.2.1.92,0,1.-.-.-,-1
387,17,0,,-1,,-1
697,17,1,4.2.1.92,0,,-1
988,17,0,4.2.1.92,0,1.14.19.41,-1
1328,17,0,,-1,1.14.15.44,-1
1361,17,0,4.2.1.92,0,1.14.14.134,-1
423,18,0,1.14.15.28,-1,,-1
734,18,0,1.14.14.80,-1,,-1
1115,18,0,1.14.15.1,-1,,-1
214,20,0,,-1,,-1
258,20,0,,-1,,-1
620,20,0,1.14.15.37,-1,,-1
779,20,0,1.14.15.37,3,1.14.15.1,-1
946,20,0,1.14.15.16,-1,,-1
947,20,0,1.14.14.94,-1,,-1
1471,20,0,1.14.15.37,-1,,-1
1606,20,0,,-1,,-1
15,21,0,1.14.14.44,-1,,-1
25,21,0,,-1,,-1
154,21,0,1.14.14.59,-1,,-1
562,21,0,,-1,,-1
861,21,0,1.7.2.5,-1,,-1
906,21,0,1.14.14.90,-1,,-1
776,22,1,1.14.14.1,0,,-1
838,22,0,1.14.14.1; 1.6.2.4,-1,,-1
909,22,0,1.14.14.1,-1,,-1
928,22,0,1.14.15.14; 1.14.15.28,-1,,-1
357,23,0,1.14.14.154,-1,,-1
459,23,0,1.14.15.8,-1,,-1
640,23,0,1.14.14.56,1,1.-.-.-,-1
762,23,0,1.14.14.45,-1,,-1
817,23,0,1.14.15.8,2,1.14.14.-,-1
942,23,1,1.14.15.8,0,,-1
1014,23,0,,-1,,-1
1318,23,0,1.14.14.16,-1,,-1
1342,23,0,1.14.14.56,3,1.14.14.102,-1
1583,23,0,1.14.14.56,-1,,-1
204,24,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
252,24,0,1.14.14.1,-1,,-1
561,24,0,1.14.14.1; 1.6.2.4,-1,,-1
838,24,1,1.14.14.1; 1.6.2.4,0,,-1
1118,24,0,,-1,,-1
1204,24,0,,-1,,-1
630,25,1,,0,,-1
794,25,0,1.14.14.56,-1,,-1
801,25,0,1.14.14.-,-1,,-1
838,25,0,1.14.14.1; 1.6.2.4,-1,,-1
1469,25,0,,-1,,-1
1498,25,0,,-1,,-1
258,26,0,,-1,,-1
1200,26,0,1.14.14.1; 1.6.2.4,-1,,-1
1422,26,0,1.14.14.85,-1,,-1
1439,26,0,1.14.14.72,-1,,-1
131,27,0,,-1,,-1
360,27,0,,-1,,-1
672,27,0,/,-1,,-1
1182,27,0,1.14.14.1; 1.6.2.4,-1,,-1
18,28,0,,-1,1.14.14.115,-1
290,28,0,,-1,,-1
483,28,0,,-1,,-1
1446,28,0,,-1,1.-.-.-,-1
25,29,0,/,-1,,-1
59,29,0,1.14.15.35,-1,,-1
158,29,0,,-1,1.14.14.-; 1.14.14.61,-1
443,29,0,1.14.15.4,2,1.14.14.154,-1
446,29,0,1.14.15.4,2,1.14.14.76,-1
540,29,0,1.14.14.-,-1,,-1
646,29,0,/,-1,1.-.-.-,-1
754,29,0,1.14.14.1,2,1.14.-.-,-1
838,29,0,1.14.14.1; 1.6.2.4,-1,,-1
841,29,1,1.14.15.4,0,,-1
896,29,0,/,-1,,-1
932,29,1,1.14.15.35,0,,-1
1106,29,0,1.14.14.32,-1,,-1
1160,29,0,1.14.14.32,2,1.14.15.37,-1
1172,29,0,1.14.14.29,0,4.2.1.92,-1
1180,29,1,,0,,-1
1228,29,0,/,-1,,-1
1308,29,0,1.14.14.58,-1,,-1
1413,29,0,1.14.15.4,-1,,-1
1486,29,0,1.14.14.14,-1,,-1
1498,29,0,1.14.14.-,-1,,-1
1503,29,0,1.14.15.19,-1,,-1
1557,29,0,/,-1,,-1
1606,29,0,1.14.14.14,-1,,-1
179,30,0,1.14.14.126,-1,,-1
598,30,0,1.14.14.154,-1,,-1
786,30,0,1.14.14.32,-1,,-1
841,30,0,1.14.15.4,-1,,-1
1297,30,0,1.14.14.1,-1,,-1
914,31,0,1.-.-.-,-1,,-1
1199,31,0,/,-1,,-1
1209,31,0,1.14.14.1; 1.6.2.4,1,1.7.2.5,-1
1278,31,0,1.14.14.137,-1,,-1
1209,32,0,1.14.14.50,1,1.7.2.5,-1
1411,32,0,,-1,,-1
56,33,0,1.14.14.60,-1,,-1
434,33,0,/,-1,1.14.14.-,-1
600,33,0,/,-1,1.-.-.-,-1
831,33,0,1.14.14.14,-1,,-1
61,34,0,1.14.99.15,-1,/,-1
786,34,0,1.14.99.15,2,1.14.14.32,-1
868,34,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1102,34,0,1.14.14.29,-1,,-1
1273,34,0,1.14.99.15,2,1.14.14.94,-1
731,35,0,1.14.15.18,-1,,-1
1184,35,0,1.14.13.146,-1,,-1
1370,35,0,1.14.14.14,3,1.14.14.54,-1
359,36,0,1.14.14.1; 1.6.2.4,-1,,-1
876,36,0,1.14.14.94,-1,,-1
1383,36,0,,-1,,-1
467,37,0,,-1,,-1
511,37,0,,-1,1.14.13.12,-1
948,37,0,1.14.15.16,-1,,-1
1157,37,0,1.14.14.79,-1,,-1
1333,37,0,1.14.14.154,-1,,-1
31,38,0,/,-1,,-1
104,38,0,,-1,1.14.14.82,-1
314,38,0,,-1,1.14.14.-,-1
473,38,0,,-1,1.14.19.65,-1
578,38,0,,-1,,-1
659,38,0,1.14.14.38; 1.14.14.39,3,1.14.14.115,-1
667,38,0,,-1,1.14.99.22,-1
753,38,0,,-1,,-1
1028,38,0,,-1,,-1
1047,38,0,1.14.14.38; 1.14.14.39,-1,/,-1
1069,38,0,1.14.14.38; 1.14.14.39,-1,/,-1
1148,38,0,,-1,1.14.14.86,-1
