enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
97,0,0,1.14.15.4,1,1.-.-.-,-1
122,0,0,1.14.15.4,-1,,-1
401,0,0,,-1,,-1
408,0,0,1.14.15.4,-1,,-1
721,0,0,1.14.15.4; 1.14.15.5,0,4.2.1.92,-1
745,0,0,1.14.15.4,2,1.14.14.24,-1
762,0,0,1.14.15.4,2,1.14.14.45,-1
838,0,0,1.14.14.1; 1.6.2.4,-1,,-1
903,0,0,1.14.15.4,2,1.14.14.32,-1
961,0,0,,-1,,-1
1039,0,0,1.14.15.4,2,1.14.14.36,-1
1386,0,0,1.14.15.4,-1,,-1
1415,0,0,1.14.15.4,-1,/,-1
49,1,0,1.14.14.-,-1,,-1
89,1,0,1.14.14.154,-1,,-1
101,1,0,1.14.14.154,3,1.14.14.62,-1
152,1,0,1.14.14.154,3,1.14.14.58,-1
563,1,0,1.14.14.154,-1,,-1
584,1,0,1.14.14.154,3,1.14.14.81,-1
597,1,0,1.14.14.154,3,1.14.14.-,-1
710,1,0,1.14.15.36,-1,,-1
737,1,0,1.14.14.154,-1,,-1
749,1,0,1.14.14.154,-1,,-1
825,1,1,1.14.14.154,0,,-1
930,1,1,1.14.15.36,0,,-1
942,1,0,1.14.15.8,-1,,-1
984,1,1,1.14.14.154,0,,-1
1035,1,0,1.14.14.154,2,1.14.19.79,-1
1109,1,0,1.14.14.1,-1,,-1
1275,1,0,1.14.14.154,2,1.14.19.69,-1
1328,1,0,1.14.15.44,-1,,-1
1412,1,0,,-1,,-1
1465,1,0,1.14.14.154,-1,,-1
1486,1,0,,-1,,-1
1499,1,0,1.14.14.154,-1,,-1
1543,1,0,1.14.15.36,-1,,-1
1581,1,0,1.14.14.154,-1,,-1
1591,1,0,1.14.14.154,-1,,-1
1595,1,0,1.14.14.154,-1,,-1
315,2,0,1.14.14.-,-1,,-1
369,2,0,1.14.14.154,-1,,-1
458,2,0,1.14.14.154,4,1.14.14.154,-1
527,2,0,1.14.14.141,-1,,-1
673,2,1,1.14.14.154,0,,-1
729,2,0,1.14.14.154,3,1.14.14.117,-1
790,2,0,1.14.14.154,3,1.14.14.1,-1
826,2,1,1.14.14.154,0,,-1
859,2,0,1.14.14.80,-1,,-1
980,2,0,,-1,,-1
986,2,1,1.14.14.154,0,,-1
1112,2,1,1.14.14.154,0,,-1
1163,2,0,1.14.14.154,3,1.14.14.130,-1
1336,2,0,1.14.14.154,-1,,-1
1610,2,0,1.14.14.154,-1,,-1
188,3,0,1.14.14.154,-1,/,-1
292,3,0,1.14.14.154,1,1.-.-.-,-1
