Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911125,0.85911125,0.70247495
1,19,1,1,0.08072811,0.08072811,0.52017105
2,131,2,1,-2.0300446,-2.0300446,0.11608435
3,131,4,1,-4.931129,-4.931129,0.007166618
4,246,5,1,0.07616016,0.07616016,0.51903087
5,246,7,1,1.6521268,1.6521268,0.83917826
6,246,8,1,1.2966526,1.2966526,0.78527105
7,246,9,1,2.4452915,2.4452915,0.92021644
8,246,10,1,1.9725449,1.9725449,0.8778842
10,133,12,1,-5.5505037,-5.5505037,0.003870461
11,181,13,1,-5.4583745,-5.4583745,0.004242401
12,181,14,1,-2.8915236,-2.8915236,0.052574176
13,181,15,1,-3.771497,-3.771497,0.022499692
14,242,17,1,-1.244221,-1.244221,0.22370212
16,47,19,1,-4.9269457,-4.9269457,0.007196445
17,209,20,1,0.62069577,0.62069577,0.6503768
18,143,21,1,0.24626571,0.24626571,0.5612571
19,143,22,1,-3.5809247,-3.5809247,0.027095329
20,97,23,1,-2.9756908,-2.9756908,0.04853624
21,259,24,1,-2.2461495,-2.2461495,0.095682114
22,175,25,1,-1.9916687,-1.9916687,0.120080434
23,36,26,1,-0.3240934,-0.3240934,0.41967848
25,157,28,1,-3.7967682,-3.7967682,0.021950547
35,118,39,1,-4.677858,-4.677858,0.009213239
36,24,40,1,-0.720704,-0.720704,0.32723796
42,19,46,1,-0.4276443,-0.4276443,0.394689
43,19,47,1,0.1688877,0.1688877,0.5421218
44,44,48,1,-3.2088115,-3.2088115,0.038835473
45,114,49,1,-5.399687,-5.399687,0.004497675
46,26,50,1,-5.369546,-5.369546,0.004634665
47,27,51,1,-9.16839,-9.16839,0.00010427337
48,27,52,1,-3.734634,-3.734634,0.02332487
49,27,53,1,-8.634708,-8.634708,0.00017779379
50,291,54,1,-0.3984363,-0.3984363,0.4016881
51,291,55,1,-1.140892,-1.140892,0.24215662
52,291,56,1,-0.93553066,-0.93553066,0.28180403
53,290,50,1,-5.073196,-5.073196,0.0062234006
55,178,15,1,-1.7522683,-1.7522683,0.14776133
56,178,58,1,-3.111783,-3.111783,0.042623825
57,10,1,1,-0.5649984,-0.5649984,0.3623917
58,10,59,1,0.03442748,0.03442748,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.5680246,-7.5680246,0.00051644526
61,230,61,1,-6.4130363,-6.4130363,0.0016373519
79,63,75,1,-2.1550248,-2.1550248,0.10386261
80,248,12,1,-4.9048624,-4.9048624,0.0073559517
81,102,75,1,-6.4431357,-6.4431357,0.0015888801
82,104,76,1,-3.5505126,-3.5505126,0.027908664
83,103,77,1,-2.0992472,-2.0992472,0.10917001
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610561,-10.610561,2.465364e-05
86,203,79,1,-2.6743884,-2.6743884,0.06450166
87,132,25,1,-2.9382815,-2.9382815,0.05029329
88,132,80,1,-5.0839596,-5.0839596,0.0061571836
89,115,12,1,-4.57502,-4.57502,0.010200962
90,35,81,1,-0.8074188,-0.8074188,0.3084408
91,198,48,1,-2.9180846,-2.9180846,0.051266782
92,6,82,1,-6.8439074,-6.8439074,0.0010647953
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.750907,-4.750907,0.008569776
95,177,84,1,-0.25426048,-0.25426048,0.43677512
97,170,24,1,-2.6205368,-2.6205368,0.06782834
98,31,86,1,-4.0345716,-4.0345716,0.017385649
99,30,23,1,-4.3551593,-4.3551593,0.012677609
107,168,93,1,-2.3855195,-2.3855195,0.08428359
108,22,94,1,-2.792951,-2.792951,0.057706274
109,45,39,1,-3.7147286,-3.7147286,0.023782657
110,25,12,1,-2.6435294,-2.6435294,0.06638894
115,14,24,1,-2.0532713,-2.0532713,0.11372225
116,33,98,1,-9.188349,-9.188349,0.000102213075
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.6918564,-5.6918564,0.003361984
121,137,102,1,3.0306199,3.0306199,0.9539384
122,137,103,1,2.6326046,2.6326046,0.9329307
123,127,104,1,-3.0276098,-3.0276098,0.046194024
124,127,105,1,-2.7202203,-2.7202203,0.061790694
125,139,106,1,1.0196748,1.0196748,0.73490924
