Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.859111,0.859111,0.7024749
1,19,1,1,0.080728054,0.080728054,0.52017105
2,131,2,1,-2.0300436,-2.0300436,0.11608445
3,131,4,1,-4.9311285,-4.9311285,0.0071666217
4,246,5,1,0.076159954,0.076159954,0.5190308
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.296653,1.296653,0.78527117
7,246,9,1,2.445292,2.445292,0.9202165
8,246,10,1,1.9725451,1.9725451,0.8778842
10,133,12,1,-5.5505047,-5.5505047,0.0038704572
11,181,13,1,-5.458376,-5.458376,0.004242395
12,181,14,1,-2.8915243,-2.8915243,0.05257414
13,181,15,1,-3.7714972,-3.7714972,0.022499686
14,242,17,1,-1.2442212,-1.2442212,0.22370207
16,47,19,1,-4.9269447,-4.9269447,0.0071964515
17,209,20,1,0.62069535,0.62069535,0.6503767
18,143,21,1,0.24626571,0.24626571,0.5612571
19,143,22,1,-3.5809245,-3.5809245,0.027095335
20,97,23,1,-2.9756908,-2.9756908,0.04853624
21,259,24,1,-2.2461495,-2.2461495,0.095682114
22,175,25,1,-1.9916687,-1.9916687,0.120080434
23,36,26,1,-0.32409298,-0.32409298,0.41967857
25,157,28,1,-3.7967703,-3.7967703,0.0219505
35,118,39,1,-4.677859,-4.677859,0.009213231
36,24,40,1,-0.72070414,-0.72070414,0.32723793
42,19,46,1,-0.42764404,-0.42764404,0.39468905
43,19,47,1,0.16888756,0.16888756,0.5421218
44,44,48,1,-3.208812,-3.208812,0.038835455
45,114,49,1,-5.399686,-5.399686,0.0044976794
46,26,50,1,-5.3695455,-5.3695455,0.004634667
47,27,51,1,-9.16839,-9.16839,0.00010427337
48,27,52,1,-3.7346344,-3.7346344,0.023324858
49,27,53,1,-8.634708,-8.634708,0.00017779379
50,291,54,1,-0.3984356,-0.3984356,0.40168828
51,291,55,1,-1.1408916,-1.1408916,0.24215671
52,291,56,1,-0.93553054,-0.93553054,0.28180403
53,290,50,1,-5.0731964,-5.0731964,0.006223398
55,178,15,1,-1.7522683,-1.7522683,0.14776133
56,178,58,1,-3.111782,-3.111782,0.042623863
57,10,1,1,-0.5649984,-0.5649984,0.3623917
58,10,59,1,0.03442751,0.03442751,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.5680237,-7.5680237,0.0005164458
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.1550252,-2.1550252,0.10386257
80,248,12,1,-4.9048634,-4.9048634,0.0073559447
81,102,75,1,-6.4431357,-6.4431357,0.0015888801
82,104,76,1,-3.5505123,-3.5505123,0.027908672
83,103,77,1,-2.0992467,-2.0992467,0.10917006
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610561,-10.610561,2.465364e-05
86,203,79,1,-2.6743898,-2.6743898,0.064501576
87,132,25,1,-2.938281,-2.938281,0.05029331
88,132,80,1,-5.0839596,-5.0839596,0.0061571836
89,115,12,1,-4.575018,-4.575018,0.010200982
90,35,81,1,-0.8074191,-0.8074191,0.30844074
91,198,48,1,-2.9180841,-2.9180841,0.051266804
92,6,82,1,-6.8439035,-6.8439035,0.0010647994
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.750906,-4.750906,0.008569784
95,177,84,1,-0.2542606,-0.2542606,0.4367751
97,170,24,1,-2.6205378,-2.6205378,0.06782828
98,31,86,1,-4.0345716,-4.0345716,0.017385649
99,30,23,1,-4.3551617,-4.3551617,0.012677579
107,168,93,1,-2.3855193,-2.3855193,0.08428361
108,22,94,1,-2.7929542,-2.7929542,0.057706106
109,45,39,1,-3.7147288,-3.7147288,0.023782652
110,25,12,1,-2.64353,-2.64353,0.06638891
115,14,24,1,-2.0532715,-2.0532715,0.11372223
116,33,98,1,-9.188349,-9.188349,0.000102213075
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.691856,-5.691856,0.0033619856
121,137,102,1,3.0306194,3.0306194,0.9539384
122,137,103,1,2.6326048,2.6326048,0.9329307
123,127,104,1,-3.0276115,-3.0276115,0.04619395
124,127,105,1,-2.7202206,-2.7202206,0.06179068
125,139,106,1,1.0196745,1.0196745,0.7349092
126,139,107,1,1.9675336,1.9675336,0.877346
127,139,108,1,-7.9898415,-7.9898415,0.000338773
128,139,109,1,2.5240114,2.5240114,0.9258081
132,70,113,1,-6.2350597,-6.2350597,0.00195568
133,70,115,1,-0.9822686,-0.9822686,0.2724419
134,69,117,1,-1.7892604,-1.7892604,0.14316343
136,72,119,1,-11.042004,-11.042004,1.6014441e-05
137,72,120,1,-3.3098068,-3.3098068,0.035236284
141,288,124,1,-5.234049,-5.234049,0.0053036152
150,285,133,1,0.8106126,0.8106126,0.69224006
151,235,134,1,-0.967365,-0.967365,0.27540603
152,285,135,1,0.52967167,0.52967167,0.6294065
153,285,136,1,-3.72745,-3.72745,0.02348909
154,285,138,1,1.6827323,1.6827323,0.843266
155,285,139,1,-2.837033,-2.837033,0.055355478
158,84,142,1,-7.338143,-7.338143,0.00064983446
159,84,143,1,-7.4728928,-7.4728928,0.0005679593
160,263,99,1,-1.8624921,-1.8624921,0.13441284
161,262,145,1,-0.95228046,-0.95228046,0.27842644
162,263,146,1,-0.59389716,-0.59389716,0.35574117
169,77,75,1,-2.1013477,-2.1013477,0.1089659
170,245,0,1,0.9311525,0.9311525,0.71730906
171,244,1,1,-1.007426,-1.007426,0.2674839
172,18,46,1,-0.48595852,-0.48595852,0.3808461
173,20,152,1,-0.3448081,-0.3448081,0.414642
177,189,153,1,-1.9137399,-1.9137399,0.12856127
183,76,157,1,-9.671687,-9.671687,6.303943e-05
184,76,158,1,-4.017708,-4.017708,0.017676096
185,76,159,1,-6.4146066,-6.4146066,0.0016347871
186,76,160,1,-5.418177,-5.418177,0.0044156397
187,66,161,1,-5.9413466,-5.9413466,0.0026215967
188,66,162,1,-4.4715757,-4.4715757,0.011300139
