Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.859111,0.859111,0.7024749
1,19,1,1,0.08072811,0.08072811,0.52017105
2,131,2,1,-2.0300434,-2.0300434,0.11608447
3,131,4,1,-4.931129,-4.931129,0.007166618
4,246,5,1,0.07616037,0.07616037,0.51903087
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.2966528,1.2966528,0.7852711
7,246,9,1,2.4452918,2.4452918,0.92021644
8,246,10,1,1.9725451,1.9725451,0.8778842
10,133,12,1,-5.550505,-5.550505,0.0038704553
11,181,13,1,-5.458377,-5.458377,0.004242391
12,181,14,1,-2.8915198,-2.8915198,0.052574366
13,181,15,1,-3.7714963,-3.7714963,0.022499707
14,242,17,1,-1.2442212,-1.2442212,0.22370207
16,47,19,1,-4.9269447,-4.9269447,0.0071964515
17,209,20,1,0.62069553,0.62069553,0.65037674
18,143,21,1,0.24626583,0.24626583,0.5612572
19,143,22,1,-3.580925,-3.580925,0.027095323
20,97,23,1,-2.9756908,-2.9756908,0.04853624
21,259,24,1,-2.2461493,-2.2461493,0.09568214
22,175,25,1,-1.9916687,-1.9916687,0.120080434
23,36,26,1,-0.32409275,-0.32409275,0.41967863
25,157,28,1,-3.7967694,-3.7967694,0.02195052
35,118,39,1,-4.67786,-4.67786,0.009213221
36,24,40,1,-0.7207041,-0.7207041,0.32723796
42,19,46,1,-0.42764392,-0.42764392,0.39468908
43,19,47,1,0.16888753,0.16888753,0.5421218
44,44,48,1,-3.2088118,-3.2088118,0.038835462
45,114,49,1,-5.3996863,-5.3996863,0.0044976776
46,26,50,1,-5.369546,-5.369546,0.004634665
47,27,51,1,-9.16839,-9.16839,0.00010427337
48,27,52,1,-3.7346342,-3.7346342,0.023324864
49,27,53,1,-8.6347065,-8.6347065,0.00017779412
50,291,54,1,-0.39843577,-0.39843577,0.40168822
51,291,55,1,-1.1408923,-1.1408923,0.24215658
52,291,56,1,-0.93553066,-0.93553066,0.28180403
53,290,50,1,-5.073196,-5.073196,0.0062234006
