Dock Index,Enzyme Index,Substrate Index,Label,score,logit,prob
0,19,0,1,0.85911137,0.85911137,0.70247495
1,19,1,1,0.08072811,0.08072811,0.52017105
2,131,2,1,-2.030044,-2.030044,0.1160844
3,131,4,1,-4.931129,-4.931129,0.007166618
4,246,5,1,0.07616037,0.07616037,0.51903087
5,246,7,1,1.6521266,1.6521266,0.83917826
6,246,8,1,1.2966528,1.2966528,0.7852711
7,246,9,1,2.4452918,2.4452918,0.92021644
8,246,10,1,1.9725449,1.9725449,0.8778842
10,133,12,1,-5.5505056,-5.5505056,0.0038704535
11,181,13,1,-5.4583764,-5.4583764,0.0042423927
12,181,14,1,-2.8915226,-2.8915226,0.052574225
13,181,15,1,-3.771496,-3.771496,0.022499712
14,242,17,1,-1.244221,-1.244221,0.22370212
16,47,19,1,-4.926945,-4.926945,0.0071964483
17,209,20,1,0.6206954,0.6206954,0.6503767
18,143,21,1,0.24626678,0.24626678,0.5612574
19,143,22,1,-3.5809255,-3.5809255,0.02709531
20,97,23,1,-2.975691,-2.975691,0.04853623
21,259,24,1,-2.2461493,-2.2461493,0.09568214
22,175,25,1,-1.9916687,-1.9916687,0.120080434
23,36,26,1,-0.32409286,-0.32409286,0.4196786
25,157,28,1,-3.7967696,-3.7967696,0.021950517
35,118,39,1,-4.677858,-4.677858,0.009213239
36,24,40,1,-0.720704,-0.720704,0.32723796
42,19,46,1,-0.4276441,-0.4276441,0.39468902
43,19,47,1,0.16888759,0.16888759,0.5421218
44,44,48,1,-3.2088113,-3.2088113,0.03883548
45,114,49,1,-5.399686,-5.399686,0.0044976794
46,26,50,1,-5.369546,-5.369546,0.004634665
47,27,51,1,-9.168391,-9.168391,0.00010427327
48,27,52,1,-3.7346334,-3.7346334,0.02332488
49,27,53,1,-8.634709,-8.634709,0.00017779361
50,291,54,1,-0.3984354,-0.3984354,0.4016883
51,291,55,1,-1.1408916,-1.1408916,0.24215671
52,291,56,1,-0.9355308,-0.9355308,0.281804
53,290,50,1,-5.073197,-5.073197,0.006223395
55,178,15,1,-1.7522697,-1.7522697,0.14776115
56,178,58,1,-3.1117828,-3.1117828,0.042623833
57,10,1,1,-0.5649984,-0.5649984,0.3623917
58,10,59,1,0.03442745,0.03442745,0.508606
59,99,60,1,-9.834394,-9.834394,5.3573927e-05
60,230,60,1,-7.568024,-7.568024,0.00051644555
61,230,61,1,-6.4130373,-6.4130373,0.0016373503
79,63,75,1,-2.1550255,-2.1550255,0.10386255
80,248,12,1,-4.9048624,-4.9048624,0.0073559517
81,102,75,1,-6.4431357,-6.4431357,0.0015888801
82,104,76,1,-3.5505123,-3.5505123,0.027908672
83,103,77,1,-2.0992477,-2.0992477,0.10916996
84,13,78,1,-5.3923273,-5.3923273,0.0045307474
85,225,60,1,-10.610562,-10.610562,2.4653616e-05
86,203,79,1,-2.6743894,-2.6743894,0.064501606
87,132,25,1,-2.9382813,-2.9382813,0.0502933
88,132,80,1,-5.0839586,-5.0839586,0.0061571896
89,115,12,1,-4.5750165,-4.5750165,0.010200996
90,35,81,1,-0.80741835,-0.80741835,0.3084409
91,198,48,1,-2.9180846,-2.9180846,0.051266782
92,6,82,1,-6.843903,-6.843903,0.0010647998
93,177,83,1,-1.9187405,-1.9187405,0.12800208
94,177,24,1,-4.750907,-4.750907,0.008569776
95,177,84,1,-0.25426045,-0.25426045,0.43677515
97,170,24,1,-2.6205378,-2.6205378,0.06782828
98,31,86,1,-4.0345707,-4.0345707,0.017385665
99,30,23,1,-4.3551617,-4.3551617,0.012677579
107,168,93,1,-2.3855197,-2.3855197,0.084283575
108,22,94,1,-2.792953,-2.792953,0.057706174
109,45,39,1,-3.7147293,-3.7147293,0.02378264
110,25,12,1,-2.6435297,-2.6435297,0.06638893
115,14,24,1,-2.0532708,-2.0532708,0.1137223
116,33,98,1,-9.188347,-9.188347,0.000102213264
117,174,25,1,-8.28264,-8.28264,0.0002528047
118,92,99,1,-5.6918564,-5.6918564,0.003361984
121,137,102,1,3.0306199,3.0306199,0.9539384
122,137,103,1,2.6326046,2.6326046,0.9329307
