enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
31,0,0,1.14.15.4,-1,/,-1
36,0,0,1.14.15.4,-1,/,-1
46,0,0,1.14.15.4,-1,,-1
130,0,0,1.14.15.4,-1,,-1
305,0,0,1.14.15.4,2,1.14.14.174,-1
407,0,0,1.14.15.4; 1.14.15.5,-1,,-1
601,0,0,1.14.15.4,-1,,-1
721,0,0,1.14.15.4; 1.14.15.5,0,4.2.1.92,-1
745,0,0,1.14.15.4,2,1.14.14.24,-1
762,0,0,1.14.15.4,2,1.14.14.45,-1
776,0,0,1.14.15.4,2,1.14.14.1,-1
903,0,0,1.14.15.4,2,1.14.14.32,-1
937,0,0,1.14.15.4,2,1.14.14.91,-1
1039,0,0,1.14.15.4,2,1.14.14.36,-1
1052,0,0,1.14.15.4,1,1.6.2.4,-1
1197,0,0,1.14.15.4,-1,,-1
1403,0,0,1.14.15.4,-1,,-1
1433,0,0,1.14.15.4; 1.14.15.5,-1,,-1
1503,0,0,1.14.15.4,-1,,-1
1535,0,0,1.14.15.4,-1,,-1
3,1,0,1.14.15.36,2,1.14.14.150,-1
12,1,0,1.14.15.36,-1,/,-1
47,1,0,1.14.14.154,3,1.14.14.171,-1
52,1,0,1.14.14.154,-1,,-1
76,1,0,1.14.14.154,3,1.14.14.1,-1
106,1,0,1.14.14.154,-1,/,-1
178,1,0,1.14.14.154,-1,,-1
187,1,0,1.14.14.154,1,1.-.-.-,-1
227,1,0,1.14.14.154,-1,,-1
337,1,0,1.14.14.154,-1,,-1
390,1,0,1.14.14.154,-1,,-1
519,1,0,1.14.14.154,3,1.14.14.118,-1
550,1,0,1.14.14.154,-1,,-1
569,1,0,1.14.14.154,3,1.14.14.95,-1
573,1,0,1.14.14.154,3,1.14.14.127,-1
591,1,0,1.14.14.154,3,1.14.14.113,-1
597,1,0,1.14.14.154,3,1.14.14.-,-1
598,1,1,1.14.14.154,0,,-1
647,1,0,1.14.14.154,-1,,-1
672,1,0,1.14.14.154,-1,/,-1
673,1,1,1.14.14.154,0,,-1
675,1,1,1.14.14.154,0,,-1
685,1,0,1.14.14.154,3,1.14.14.167,-1
714,1,0,1.14.14.154,-1,,-1
737,1,0,1.14.14.154,-1,,-1
926,1,0,1.14.14.154,2,1.14.15.29,-1
939,1,0,1.14.14.154,1,1.6.2.4,-1
984,1,1,1.14.14.154,0,,-1
1039,1,0,1.14.14.154,3,1.14.14.36,-1
1071,1,0,1.14.14.154,2,1.14.-.-,-1
1141,1,0,1.14.14.154,3,1.14.14.24,-1
1163,1,0,1.14.14.154,3,1.14.14.130,-1
1275,1,0,1.14.14.154,2,1.14.19.69,-1
1278,1,0,1.14.14.154,3,1.14.14.137,-1
1286,1,0,1.14.14.154,3,1.14.14.82,-1
1327,1,0,1.14.14.154,3,1.14.14.32,-1
1336,1,0,1.14.14.154,-1,,-1
1369,1,0,1.14.14.154,3,1.14.14.125,-1
1384,1,0,1.14.14.154,-1,,-1
1465,1,0,1.14.14.154,-1,,-1
1499,1,0,1.14.14.154,-1,,-1
1505,1,0,1.14.14.154,-1,,-1
1509,1,0,1.14.14.154,-1,,-1
1594,1,0,1.14.14.154,-1,,-1
130,2,0,1.14.14.154,-1,,-1
167,2,0,1.14.14.154,-1,/,-1
217,2,0,1.14.14.154,3,1.14.14.91,-1
278,2,0,1.14.14.154,-1,,-1
287,2,0,1.14.14.154,-1,,-1
435,2,0,1.14.14.154,3,1.14.14.B11,-1
598,2,1,1.14.14.154,0,,-1
673,2,1,1.14.14.154,0,,-1
675,2,1,1.14.14.154,0,,-1
796,2,0,1.14.14.154,3,1.14.14.117,-1
943,2,0,1.14.14.154,1,1.4.1.23,-1
968,2,0,1.14.14.154,1,1.-.-.-,-1
992,2,0,1.14.14.154,2,1.14.99.22,-1
998,2,0,1.14.14.154,2,1.14.99.15,-1
1163,2,0,1.14.14.154,3,1.14.14.130,-1
1336,2,0,1.14.14.154,-1,,-1
1536,2,0,1.14.14.154,-1,,-1
1586,2,0,1.14.14.154,-1,,-1
1620,2,0,1.14.14.154,-1,,-1
37,3,0,1.14.14.154,1,1.-.-.-,-1
