Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,10,0,-1,-1
0,39,0,-1,-1
0,178,0,-1,-1
0,258,0,-1,-1
0,292,0,-1,-1
0,355,0,-1,-1
0,400,0,-1,-1
0,555,0,-1,-1
0,593,0,-1,-1
0,630,0,-1,-1
0,795,0,-1,-1
0,860,0,-1,-1
0,871,1,-1,0
0,1160,0,-1,-1
0,1372,0,-1,-1
0,1434,0,-1,-1
0,1446,0,-1,-1
0,1471,0,-1,-1
1,4,0,-1,-1
1,39,0,-1,-1
1,40,0,-1,-1
1,75,0,-1,-1
1,86,0,-1,-1
1,121,0,-1,-1
1,168,0,-1,-1
1,208,0,-1,-1
1,257,0,-1,-1
1,258,0,-1,-1
1,265,0,-1,-1
1,328,0,-1,-1
1,345,0,-1,-1
1,542,0,-1,-1
1,622,0,-1,-1
1,630,0,-1,-1
1,656,0,-1,-1
1,657,0,-1,-1
1,668,0,-1,-1
1,688,0,-1,-1
1,773,0,-1,-1
1,791,0,-1,-1
1,825,1,-1,1
1,826,1,-1,1
1,850,0,-1,-1
1,893,0,-1,-1
1,917,0,-1,-1
1,930,1,-1,1
1,938,0,-1,-1
1,949,1,-1,1
1,979,0,-1,-1
1,987,0,-1,-1
1,1009,0,-1,-1
1,1019,0,-1,-1
1,1035,0,-1,-1
1,1068,0,-1,-1
1,1097,0,-1,-1
1,1101,0,-1,-1
1,1112,1,-1,1
1,1115,0,-1,-1
1,1128,0,-1,-1
1,1146,0,-1,-1
1,1174,1,-1,1
1,1186,0,-1,-1
1,1202,1,-1,1
1,1239,0,-1,-1
1,1344,0,-1,-1
1,1355,0,-1,-1
1,1512,0,-1,-1
1,1528,0,-1,-1
2,91,0,-1,-1
2,130,0,-1,-1
2,164,0,-1,-1
2,258,0,-1,-1
2,320,0,-1,-1
2,327,0,-1,-1
2,432,0,-1,-1
2,486,0,-1,-1
2,510,0,-1,-1
2,512,0,-1,-1
2,604,0,-1,-1
2,816,0,-1,-1
2,825,0,-1,-1
2,826,1,-1,2
2,954,0,-1,-1
2,1030,0,-1,-1
2,1068,0,-1,-1
2,1112,1,-1,2
2,1357,0,-1,-1
2,1490,0,-1,-1
2,1505,0,-1,-1
2,1517,0,-1,-1
3,90,0,-1,-1
3,124,0,-1,-1
3,258,0,-1,-1
3,484,0,-1,-1
3,581,0,-1,-1
3,816,0,-1,-1
3,826,1,-1,3
3,936,0,-1,-1
3,941,0,-1,-1
3,1098,0,-1,-1
3,1105,0,-1,-1
3,1112,1,-1,3
3,1184,0,-1,-1
3,1247,0,-1,-1
3,1309,0,-1,-1
3,1423,0,-1,-1
3,1447,0,-1,-1
3,1563,0,-1,-1
