Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,66,0,-1,-1
0,113,0,-1,-1
0,143,0,-1,-1
0,302,0,-1,-1
0,303,0,-1,-1
0,568,0,-1,-1
0,636,0,-1,-1
0,838,0,-1,-1
0,842,1,-1,0
0,849,0,-1,-1
0,907,0,-1,-1
0,1422,0,-1,-1
0,1549,0,-1,-1
1,110,0,-1,-1
1,120,0,-1,-1
1,199,0,-1,-1
1,274,0,-1,-1
1,302,0,-1,-1
1,322,0,-1,-1
1,391,0,-1,-1
1,411,0,-1,-1
1,444,0,-1,-1
1,553,0,-1,-1
1,673,1,-1,1
1,675,1,-1,1
1,712,0,-1,-1
1,741,0,-1,-1
1,752,0,-1,-1
1,804,0,-1,-1
1,824,0,-1,-1
1,838,0,-1,-1
1,869,0,-1,-1
1,960,0,-1,-1
1,980,0,-1,-1
1,984,1,-1,1
1,1029,0,-1,-1
1,1037,0,-1,-1
1,1053,1,-1,1
1,1084,0,-1,-1
1,1095,0,-1,-1
1,1155,0,-1,-1
1,1169,0,-1,-1
1,1183,0,-1,-1
1,1259,0,-1,-1
1,1333,1,-1,1
1,1500,0,-1,-1
2,12,0,-1,-1
2,74,0,-1,-1
2,143,0,-1,-1
2,275,0,-1,-1
2,529,0,-1,-1
2,583,0,-1,-1
2,673,1,-1,2
2,675,1,-1,2
2,724,0,-1,-1
2,764,0,-1,-1
2,838,0,-1,-1
2,888,0,-1,-1
2,907,0,-1,-1
2,1263,0,-1,-1
2,1314,0,-1,-1
2,1604,0,-1,-1
3,145,0,-1,-1
3,374,0,-1,-1
3,465,0,-1,-1
3,524,0,-1,-1
3,620,0,-1,-1
3,673,1,-1,3
3,675,1,-1,3
3,838,0,-1,-1
3,849,0,-1,-1
3,1124,0,-1,-1
3,1241,0,-1,-1
3,1333,0,-1,-1
3,1365,0,-1,-1
3,1509,0,-1,-1
8,38,0,-1,-1
8,48,0,-1,-1
8,78,0,-1,-1
8,79,0,-1,-1
8,101,0,-1,-1
8,102,0,-1,-1
8,113,1,-1,8
8,114,1,-1,8
8,128,0,-1,-1
8,132,0,-1,-1
8,143,0,-1,-1
8,229,0,-1,-1
8,255,0,-1,-1
8,275,0,-1,-1
8,307,0,-1,-1
8,322,0,-1,-1
8,324,0,-1,-1
8,371,0,-1,-1
8,374,0,-1,-1
8,397,0,-1,-1
8,436,1,-1,8
8,453,0,-1,-1
8,462,0,-1,-1
8,489,0,-1,-1
8,491,0,-1,-1
8,499,0,-1,-1
8,511,0,-1,-1
8,525,0,-1,-1
8,529,0,-1,-1
8,532,0,-1,-1
8,547,0,-1,-1
8,563,0,-1,-1
8,571,1,-1,8
8,577,0,-1,-1
8,582,0,-1,-1
8,615,0,-1,-1
8,626,0,-1,-1
8,633,0,-1,-1
8,637,0,-1,-1
8,639,0,-1,-1
8,654,0,-1,-1
8,676,0,-1,-1
8,708,0,-1,-1
8,710,0,-1,-1
8,712,0,-1,-1
8,717,0,-1,-1
8,726,1,-1,8
8,741,0,-1,-1
8,769,0,-1,-1
8,793,1,-1,8
8,812,0,-1,-1
8,835,1,-1,8
8,838,1,-1,8
8,839,1,-1,8
8,862,1,-1,8
8,867,1,-1,8
8,888,0,-1,-1
8,895,0,-1,-1
8,899,1,-1,8
8,906,0,-1,-1
8,907,0,-1,-1
8,911,0,-1,-1
8,923,0,-1,-1
8,927,0,-1,-1
8,951,0,-1,-1
8,958,0,-1,-1
8,971,0,-1,-1
8,1008,0,-1,-1
8,1065,0,-1,-1
8,1072,0,-1,-1
8,1074,0,-1,-1
8,1084,0,-1,-1
8,1087,0,-1,-1
8,1095,0,-1,-1
8,1109,1,-1,8
8,1136,0,-1,-1
8,1151,0,-1,-1
8,1155,0,-1,-1
8,1177,1,-1,8
8,1183,0,-1,-1
8,1217,0,-1,-1
8,1230,1,-1,8
8,1231,1,-1,8
8,1259,0,-1,-1
8,1267,0,-1,-1
8,1275,0,-1,-1
8,1286,0,-1,-1
8,1297,1,-1,8
8,1331,0,-1,-1
8,1361,0,-1,-1
8,1365,0,-1,-1
8,1383,0,-1,-1
8,1419,0,-1,-1
8,1426,0,-1,-1
8,1441,0,-1,-1
8,1484,0,-1,-1
8,1486,0,-1,-1
8,1525,0,-1,-1
8,1534,0,-1,-1
8,1537,0,-1,-1
8,1554,0,-1,-1
8,1570,0,-1,-1
8,1584,0,-1,-1
8,1585,0,-1,-1
8,1605,0,-1,-1
9,9,0,-1,-1
9,132,0,-1,-1
9,159,0,-1,-1
9,210,0,-1,-1
9,253,0,-1,-1
9,381,0,-1,-1
9,391,0,-1,-1
9,436,0,-1,-1
9,529,0,-1,-1
9,577,0,-1,-1
9,595,1,-1,9
9,737,0,-1,-1
9,824,0,-1,-1
9,838,0,-1,-1
9,849,0,-1,-1
9,907,1,-1,9
9,952,0,-1,-1
9,960,1,-1,9
9,1001,0,-1,-1
9,1011,0,-1,-1
9,1026,0,-1,-1
9,1095,1,-1,9
9,1109,0,-1,-1
9,1243,0,-1,-1
9,1275,0,-1,-1
9,1314,0,-1,-1
9,1422,0,-1,-1
9,1489,0,-1,-1
9,1546,0,-1,-1
9,1575,0,-1,-1
9,1590,0,-1,-1
10,254,0,-1,-1
10,374,0,-1,-1
10,838,0,-1,-1
10,951,0,-1,-1
10,952,0,-1,-1
10,1119,0,-1,-1
10,1165,1,-1,10
10,1169,0,-1,-1
10,1361,0,-1,-1
12,38,0,-1,-1
12,145,0,-1,-1
12,269,0,-1,-1
12,838,0,-1,-1
12,849,0,-1,-1
12,906,1,-1,12
12,1260,0,-1,-1
12,1333,0,-1,-1
12,1361,0,-1,-1
12,1383,0,-1,-1
13,60,0,-1,-1
13,78,0,-1,-1
13,99,0,-1,-1
13,260,0,-1,-1
13,304,0,-1,-1
13,376,0,-1,-1
13,386,0,-1,-1
13,571,0,-1,-1
13,637,0,-1,-1
13,737,0,-1,-1
13,806,0,-1,-1
13,838,0,-1,-1
13,888,1,-1,13
13,923,0,-1,-1
13,1037,0,-1,-1
13,1267,1,-1,13
13,1439,0,-1,-1
13,1441,0,-1,-1
13,1521,0,-1,-1
13,1533,0,-1,-1
13,1578,0,-1,-1
19,301,0,-1,-1
19,371,0,-1,-1
19,465,0,-1,-1
19,793,0,-1,-1
19,838,0,-1,-1
19,1270,0,-1,-1
19,1277,1,-1,19
19,1333,0,-1,-1
19,1463,0,-1,-1
19,1537,0,-1,-1
24,128,0,-1,-1
24,213,0,-1,-1
24,306,0,-1,-1
24,595,0,-1,-1
24,838,1,-1,24
24,970,0,-1,-1
24,1054,0,-1,-1
24,1210,0,-1,-1
24,1445,0,-1,-1
26,11,0,-1,-1
26,101,0,-1,-1
26,195,0,-1,-1
26,210,0,-1,-1
26,238,0,-1,-1
26,675,0,-1,-1
26,726,0,-1,-1
26,838,1,-1,26
26,1516,0,-1,-1
27,11,0,-1,-1
27,79,0,-1,-1
27,544,0,-1,-1
27,787,0,-1,-1
27,793,0,-1,-1
27,838,1,-1,27
27,1142,0,-1,-1
27,1237,0,-1,-1
27,1277,0,-1,-1
27,1489,0,-1,-1
29,14,0,-1,-1
29,66,0,-1,-1
29,302,0,-1,-1
29,381,1,-1,29
29,401,0,-1,-1
29,436,0,-1,-1
29,544,0,-1,-1
29,626,0,-1,-1
29,685,0,-1,-1
29,738,0,-1,-1
29,769,0,-1,-1
29,838,0,-1,-1
29,886,0,-1,-1
29,906,0,-1,-1
29,927,1,-1,29
29,933,0,-1,-1
29,973,0,-1,-1
29,1072,0,-1,-1
29,1180,1,-1,29
29,1301,0,-1,-1
29,1484,0,-1,-1
29,1542,0,-1,-1
29,1595,0,-1,-1
31,212,0,-1,-1
31,360,0,-1,-1
31,511,0,-1,-1
31,626,0,-1,-1
31,675,0,-1,-1
31,685,0,-1,-1
31,838,1,-1,31
31,899,0,-1,-1
31,952,0,-1,-1
33,143,0,-1,-1
33,145,0,-1,-1
33,344,0,-1,-1
33,838,0,-1,-1
33,995,1,-1,33
33,1216,0,-1,-1
33,1237,0,-1,-1
33,1399,0,-1,-1
33,1404,0,-1,-1
33,1486,0,-1,-1
33,1549,0,-1,-1
33,1575,0,-1,-1
33,1608,0,-1,-1
36,97,0,-1,-1
36,110,0,-1,-1
36,274,0,-1,-1
36,423,0,-1,-1
36,563,0,-1,-1
36,838,1,-1,36
36,1049,0,-1,-1
36,1253,0,-1,-1
36,1275,0,-1,-1
38,101,0,-1,-1
38,159,1,-1,38
38,465,0,-1,-1
38,489,0,-1,-1
38,532,0,-1,-1
38,553,0,-1,-1
38,558,0,-1,-1
38,606,0,-1,-1
38,669,0,-1,-1
38,756,0,-1,-1
38,838,0,-1,-1
38,980,0,-1,-1
38,1052,0,-1,-1
38,1124,1,-1,38
38,1177,0,-1,-1
38,1210,0,-1,-1
38,1267,0,-1,-1
38,1322,1,-1,38
38,1333,0,-1,-1
38,1361,0,-1,-1
38,1441,0,-1,-1
38,1511,0,-1,-1
38,1531,0,-1,-1
38,1578,0,-1,-1
42,74,0,-1,-1
42,343,0,-1,-1
42,423,0,-1,-1
42,587,0,-1,-1
42,734,0,-1,-1
42,804,0,-1,-1
42,838,1,-1,42
42,990,0,-1,-1
42,1072,0,-1,-1
42,1165,0,-1,-1
42,1305,0,-1,-1
43,79,0,-1,-1
43,159,0,-1,-1
43,439,0,-1,-1
43,447,0,-1,-1
43,582,0,-1,-1
43,708,0,-1,-1
43,717,0,-1,-1
43,824,0,-1,-1
43,838,1,-1,43
43,907,0,-1,-1
43,1073,0,-1,-1
43,1151,0,-1,-1
43,1361,0,-1,-1
43,1515,0,-1,-1
43,1575,0,-1,-1
46,163,0,-1,-1
46,271,0,-1,-1
46,530,0,-1,-1
46,738,0,-1,-1
