Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,142,0,-1,-1
0,152,0,-1,-1
0,190,0,-1,-1
0,204,0,-1,-1
0,268,0,-1,-1
0,298,0,-1,-1
0,321,0,-1,-1
0,579,0,-1,-1
0,596,0,-1,-1
0,611,0,-1,-1
0,671,0,-1,-1
0,776,0,-1,-1
0,777,0,-1,-1
0,841,1,-1,0
0,843,1,-1,0
0,852,0,-1,-1
0,870,1,-1,0
0,940,0,-1,-1
0,947,0,-1,-1
0,965,0,-1,-1
0,994,0,-1,-1
0,1059,0,-1,-1
0,1060,0,-1,-1
0,1130,0,-1,-1
0,1139,0,-1,-1
0,1240,0,-1,-1
0,1271,0,-1,-1
0,1332,0,-1,-1
0,1354,0,-1,-1
0,1391,0,-1,-1
0,1498,0,-1,-1
0,1510,0,-1,-1
0,1535,0,-1,-1
0,1547,0,-1,-1
1,80,0,-1,-1
1,399,0,-1,-1
1,625,0,-1,-1
1,678,0,-1,-1
1,713,0,-1,-1
1,762,0,-1,-1
1,802,0,-1,-1
1,986,1,-1,1
1,1057,0,-1,-1
1,1278,0,-1,-1
1,1450,0,-1,-1
2,21,0,-1,-1
2,54,0,-1,-1
2,146,0,-1,-1
2,364,0,-1,-1
2,605,0,-1,-1
2,693,0,-1,-1
2,739,0,-1,-1
2,947,0,-1,-1
2,955,0,-1,-1
2,986,1,-1,2
2,1059,0,-1,-1
2,1103,0,-1,-1
2,1107,0,-1,-1
2,1191,0,-1,-1
2,1450,0,-1,-1
3,20,0,-1,-1
3,204,0,-1,-1
3,723,0,-1,-1
3,770,0,-1,-1
3,784,0,-1,-1
3,841,0,-1,-1
3,986,1,-1,3
3,1170,0,-1,-1
3,1380,0,-1,-1
3,1391,0,-1,-1
3,1395,0,-1,-1
3,1396,0,-1,-1
3,1535,0,-1,-1
4,55,0,-1,-1
4,174,0,-1,-1
4,180,0,-1,-1
4,664,0,-1,-1
4,705,0,-1,-1
4,723,0,-1,-1
4,739,1,-1,4
4,968,0,-1,-1
4,1240,0,-1,-1
4,1313,0,-1,-1
4,1454,0,-1,-1
4,1491,0,-1,-1
5,272,0,-1,-1
5,508,0,-1,-1
5,516,0,-1,-1
5,723,0,-1,-1
5,739,1,-1,5
5,770,0,-1,-1
5,777,0,-1,-1
5,904,0,-1,-1
5,948,0,-1,-1
5,968,0,-1,-1
5,1003,0,-1,-1
5,1163,0,-1,-1
5,1173,0,-1,-1
5,1240,0,-1,-1
5,1299,0,-1,-1
8,24,1,-1,8
8,29,0,-1,-1
8,65,0,-1,-1
8,70,0,-1,-1
8,80,0,-1,-1
8,82,1,-1,8
8,93,0,-1,-1
8,95,0,-1,-1
8,115,0,-1,-1
8,149,0,-1,-1
8,153,0,-1,-1
8,174,0,-1,-1
8,187,0,-1,-1
8,188,0,-1,-1
8,192,0,-1,-1
8,197,0,-1,-1
8,204,0,-1,-1
