Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
0,96,0,-1,-1
0,184,0,-1,-1
0,189,0,-1,-1
0,457,0,-1,-1
0,531,0,-1,-1
0,733,0,-1,-1
0,786,0,-1,-1
0,817,0,-1,-1
0,831,0,-1,-1
0,854,1,-1,0
0,928,0,-1,-1
0,935,0,-1,-1
0,1145,0,-1,-1
0,1175,0,-1,-1
0,1252,0,-1,-1
0,1296,0,-1,-1
0,1540,0,-1,-1
1,116,0,-1,-1
1,252,0,-1,-1
1,357,0,-1,-1
1,467,0,-1,-1
1,469,0,-1,-1
1,474,0,-1,-1
1,482,0,-1,-1
1,598,1,-1,1
1,721,0,-1,-1
1,729,0,-1,-1
1,807,0,-1,-1
1,847,0,-1,-1
1,866,0,-1,-1
1,875,0,-1,-1
1,1056,0,-1,-1
1,1076,0,-1,-1
1,1371,0,-1,-1
1,1460,0,-1,-1
2,104,0,-1,-1
2,133,0,-1,-1
2,138,0,-1,-1
2,241,0,-1,-1
2,472,0,-1,-1
2,477,0,-1,-1
2,598,1,-1,2
2,761,0,-1,-1
2,772,0,-1,-1
2,823,0,-1,-1
2,946,0,-1,-1
2,1039,0,-1,-1
2,1203,0,-1,-1
2,1219,0,-1,-1
2,1296,0,-1,-1
2,1312,0,-1,-1
3,166,0,-1,-1
3,243,0,-1,-1
3,598,1,-1,3
3,934,0,-1,-1
3,989,0,-1,-1
3,998,0,-1,-1
3,1178,0,-1,-1
3,1548,0,-1,-1
3,1603,0,-1,-1
8,53,1,-1,8
8,69,0,-1,-1
8,148,0,-1,-1
8,184,0,-1,-1
8,203,0,-1,-1
8,206,0,-1,-1
8,231,0,-1,-1
8,243,0,-1,-1
8,300,0,-1,-1
8,347,0,-1,-1
8,402,0,-1,-1
8,466,0,-1,-1
8,482,1,-1,8
8,505,0,-1,-1
8,513,0,-1,-1
8,514,0,-1,-1
8,533,0,-1,-1
8,649,0,-1,-1
8,653,1,-1,8
8,665,0,-1,-1
8,670,0,-1,-1
8,680,0,-1,-1
8,707,0,-1,-1
8,727,1,-1,8
8,732,0,-1,-1
8,790,0,-1,-1
8,794,1,-1,8
8,807,0,-1,-1
8,831,0,-1,-1
8,854,0,-1,-1
8,874,1,-1,8
8,875,1,-1,8
8,876,0,-1,-1
8,900,1,-1,8
8,914,0,-1,-1
8,918,0,-1,-1
